Line, "Line.l(r:p35udt3lv-p35ulv7)", "p35udt3lv.1.2.3", "p35ulv7.1.2.3", 5504, 6,  1, 1, 0.27712813, 0.13936579, -121.72399, 37.891922, -121.72383, 37.892112, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.l(r:p35udt0-p35udt3)", "p35udt0-p35udt3x.1.2.3", "p35udt3.1.2.3", 5696, 6,  0, 4, 2.3094011, 0.098265088, -121.72371, 37.89227, -121.724, 37.891964, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.l(r:p35udt0-p35udt1)", "p35udt0-p35udt1x.1.2.3", "p35udt0.1.2.3", 5888, 6,  0, 8, 2.3094011, 0.037359188, -121.72329, 37.891797, -121.72355, 37.89213, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.l(r:p35udt1-p35uhs0_4)", "p35udt1-p35uhs0_4x.1.2.3", "p35udt1.1.2.3", 6080, 6,  0, 16, 2.3094011, 0.017023488, -121.72359, 37.891837, -121.72328, 37.891842, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.fuse(r:p35udt1-p35udt4)p35u_15", "p35udt1-p35udt4x.2", "p35udt1-p35udt4xx.2", 6272, 2,  0, 2, 2.3094011, 0.037359188, -121.72323, 37.891859, -121.72035, 37.891732, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.fuse(r:p35udt2-p35udt3)p35u_16", "p35udt2-p35udt3xx.2", "p35udt2-p35udt3x.2", 6336, 2,  0, 2, 2.3094011, 0.14036579, -121.724, 37.892006, -121.724, 37.892048, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.goab_disswitch(r:p35udt0-p35udt1)p35u_17", "p35udt1.1.2.3", "p35udt0-p35udt1x.1.2.3", 6400, 6,  0, 8, 2.3094011, 0.036359188, -121.72328, 37.891842, -121.72329, 37.891797, 0, 1, 0, 0, 0, 5, 16, 1
Line, "Line.goab_disswitch(r:p35udt0-p35udt3)p35u_18", "p35udt0.1.2.3", "p35udt0-p35udt3x.1.2.3", 6592, 6,  0, 4, 2.3094011, 0.097265088, -121.72355, 37.89213, -121.72371, 37.89227, 0, 1, 0, 0, 0, 5, 16, 1
Line, "Line.disswitch(r:p35udt2-p35udt3)p35u_20", "p35udt3.2", "p35udt2-p35udt3xx.2", 6784, 2,  0, 2, 2.3094011, 0.13936579, -121.724, 37.891964, -121.724, 37.892006, 0, 1, 0, 0, 0, 5, 16, 1
Line, "Line.disswitch(r:p35udt1-p35udt4)p35u_21", "p35udt1.2", "p35udt1-p35udt4x.2", 6848, 2,  0, 2, 2.3094011, 0.036359188, -121.72328, 37.891842, -121.72323, 37.891859, 0, 1, 0, 0, 0, 5, 16, 1
Line, "Line.l(r:p35uhs0_69-p35uts0_69)", "p35uhs0_69-p35uts0_69xx.1.2.3", "p35uhs0_69-p35uts0_69x.1.2.3", 6912, 6,  0, 16, 39.837169, 0.003, -121.72298, 37.891878, -121.72302, 37.891907, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.breaker(r:p35uts0_69-st_mat)p35u_9", "st_mat.1.2.3", "p35uts0_69-st_matxx.1.2.3", 7104, 6,  0, 16, 132.79056, 0, -121.72208, 37.892265, -121.72213, 37.89228, 0, 1, 0, 0, 0, 5, 16, 1
Line, "Line.breaker(r:p35uts0_69-st_mat)p35u_10", "p35uts0_69-st_matx.1.2.3", "p35uts0_69.1.2.3", 7296, 6,  0, 16, 39.837169, 0.001, -121.72291, 37.891811, -121.72294, 37.891846, 0, 1, 0, 0, 0, 5, 16, 1
Line, "Line.breaker(r:p35uhs0_69-p35uts0_69)p35u_13", "p35uts0_69.1.2.3", "p35uhs0_69-p35uts0_69xx.1.2.3", 7488, 6,  0, 16, 39.837169, 0.002, -121.72294, 37.891846, -121.72298, 37.891878, 0, 1, 0, 0, 0, 5, 16, 1
Line, "Line.breaker(r:p35uhs0_69-p35uts0_69)p35u_14", "p35uhs0_69-p35uts0_69x.1.2.3", "p35uhs0_69.1.2.3", 7680, 6,  0, 16, 39.837169, 0.004, -121.72302, 37.891907, -121.72374, 37.893078, 0, 1, 0, 0, 0, 5, 16, 1
Line, "transformer.sb5_p35uhs0_4_trans_439", "sb5_p35uhs0_4_node_5_12", "sb5_p35uhs0_4_node_5_13", 7872, 8,  0, 16, 39.837169, 0.01, -121.72347, 37.892622, -121.72347, 37.892551, 8421504, 3, 0, 0, 0, 0, 16, 1
Line, "transformer.tr(r:p35udt0-p35udt0lv)", "p35udt0.3", "p35udt0lv.1.0", 8128, 6,  0, 4, 2.3094011, 0.097265088, -121.72355, 37.89213, -121.72366, 37.892299, 8421504, 3, 0, 0, 0, 0, 16, 1
Line, "transformer.tr(r:p35udt1-p35udt1lv)", "p35udt1.1", "p35udt1lv.1.0", 8320, 6,  0, 6, 2.3094011, 0.036359188, -121.72328, 37.891842, -121.72333, 37.891869, 8421504, 3, 0, 0, 0, 0, 16, 1
Line, "transformer.tr(r:p35udt2-p35udt2lv)", "p35udt2.2", "p35udt2lv.1.0", 8512, 6,  0, 2, 2.3094011, 0.15942239, -121.72425, 37.892015, -121.7242, 37.892, 8421504, 3, 0, 0, 0, 0, 16, 1
Line, "transformer.tr(r:p35udt3-p35udt3lv)", "p35udt3", "p35udt3lv", 8704, 8,  0, 2, 2.3094011, 0.13936579, -121.724, 37.891964, -121.72399, 37.891922, 8421504, 3, 0, 0, 0, 0, 16, 1
Line, "transformer.tr(r:p35udt4-p35udt4lv)", "p35udt4.2", "p35udt4lv.1.0", 8960, 6,  0, 2, 2.3094011, 0.31937219, -121.72039, 37.891638, -121.7204, 37.89168, 8421504, 3, 0, 0, 0, 0, 16, 1
Line, "transformer.tr(r:p35uts0_69-st_mat)", "p35uts0_69-st_matxx", "p35uts0_69-st_matx", 9152, 8,  0, 16, 132.79056, 0.001, -121.72213, 37.89228, -121.72291, 37.891811, 8421504, 3, 0, 0, 0, 0, 16, 1
Range, -121.72429, -121.71992, 37.891513, 37.894425
SetProp, -121.72429, -121.719924958557, 37.891513, 37.894425, 16777215, 16777215, 1, 0
KeepAspect, 1
