name,owner,bus,kw
es_1624,load.load_p3rlv730_1,p3rlv730,1.7822108950618911
es_56,load.load_p3rlv660_1,p3rlv660,3.4938051683928286
es_2513,load.load_p3rlv799_2,p3rlv799,3.2742138191122163
es_2659,load.load_p3rlv1390_1,p3rlv1390,3.0790033056451547
es_3259,load.load_p3rlv1252_1,p3rlv1252,5.692789071246455
es_4576,load.load_p3rlv2470_2,p3rlv2470,2.7825703553126044
es_2071,load.load_p3rlv1444_1,p3rlv1444,4.080026316888551
es_4618,load.load_p3rlv2784_1,p3rlv2784,2.532122505982375
es_5284,load.load_p3rlv2281_2,p3rlv2281,9.232547559252671
es_3661,load.load_p3rlv1696_2,p3rlv1696,7.618921760620215
es_2065,load.load_p3rlv1441_1,p3rlv1441,1.1016431840427037
es_3951,load.load_p3rlv3087_2,p3rlv3087,1.8451021504861593
es_2020,load.load_p3rlv1418_2,p3rlv1418,1.6295303933321712
es_912,load.load_p3rlv233_1,p3rlv233,5.389974168387204
es_1595,load.load_p3rlv632_2,p3rlv632,6.647137923771108
es_2355,load.load_p3rlv87_1,p3rlv87,1.2191118278391195
es_976,load.load_p3rlv292_2,p3rlv292,3.330841374872692
es_2398,load.load_p3rlv166_2,p3rlv166,2.206283106039638
es_5531,load.load_p3rlv2550_1,p3rlv2550,2.00288589222938
es_4088,load.load_p3rlv2349_2,p3rlv2349,3.439371771862039
es_3279,load.load_p3rlv1262_1,p3rlv1262,3.414492087520718
es_4669,load.load_p3rlv2857_2,p3rlv2857,0.9921538356040707
es_3277,load.load_p3rlv1261_1,p3rlv1261,0.9404618145316118
es_959,load.load_p3rlv281_2,p3rlv281,4.451476308097157
es_3664,load.load_p3rlv1698_1,p3rlv1698,1.8152912951106117
es_5167,load.load_p3rlv2219_2,p3rlv2219,5.735594754868339
es_4375,load.load_p3rlv3000_1,p3rlv3000,4.447437420119767
es_3619,load.load_p3rlv1629_1,p3rlv1629,0.631400942411293
es_20,load.load_p3rlv350_1,p3rlv350,1.0879530615537525
es_1704,load.load_p3rlv772_1,p3rlv772,2.3217889745379385
es_3221,load.load_p3rlv1165_1,p3rlv1165,8.293736121180395
es_481,load.load_p3rlv1372_1,p3rlv1372,6.766912197680803
es_5174,load.load_p3rlv2223_1,p3rlv2223,0.8638981537567274
es_1496,load.load_p3rlv465_2,p3rlv465,2.7159547922392284
es_4487,load.load_p3rlv2197_2,p3rlv2197,5.94142956531379
es_4236,load.load_p3rlv2775_1,p3rlv2775,1.6249056777056012
es_3722,load.load_p3rlv1751_1,p3rlv1751,2.4446315416606397
es_2754,load.load_p3rlv1791_2,p3rlv1791,1.2580991827095043
es_4805,load.load_p3rlv2000_1,p3rlv2000,2.4026162494036942
es_2678,load.load_p3rlv1399_2,p3rlv1399,5.372305148537933
es_2000,load.load_p3rlv1187_1,p3rlv1187,3.077622748171426
es_5256,load.load_p3rlv2267_2,p3rlv2267,2.4430518368858354
es_5808,load.load_p3rlv2963_1,p3rlv2963,1.6329484211285754
es_2737,load.load_p3rlv1783_1,p3rlv1783,4.222244672973147
es_264,load.load_p3rlv989_1,p3rlv989,1.2911555455622412
es_512,load.load_p3rlv1504_2,p3rlv1504,3.3752619196594673
es_933,load.load_p3rlv243_2,p3rlv243,1.1307454618746877
es_2991,load.load_p3rlv571_1,p3rlv571,2.1173847086692437
es_3573,load.load_p3rlv1574_2,p3rlv1574,1.910663449520919
es_3796,load.load_p3rlv2193_1,p3rlv2193,2.1160374422950206
es_5077,load.load_p3rlv2142_2,p3rlv2142,2.2556436067245347
es_2133,load.load_p3rlv1477_1,p3rlv1477,3.345382563238407
es_1370,load.load_p3rlv402_1,p3rlv402,10.909770746359607
es_4411,load.load_p3rlv3083_1,p3rlv3083,2.942476506703828
es_2321,load.load_p3rlv53_1,p3rlv53,0.4859093298111193
es_2194,load.load_p3rlv1607_2,p3rlv1607,3.3386981304569257
es_1740,load.load_p3rlv791_1,p3rlv791,3.5892628240957936
es_1882,load.load_p3rlv1048_2,p3rlv1048,2.5868804730724757
es_1910,load.load_p3rlv1062_2,p3rlv1062,2.42973347487176
es_3161,load.load_p3rlv718_1,p3rlv718,6.853640420213461
es_1238,load.load_p3rlv2652_1,p3rlv2652,3.597354323844819
es_5157,load.load_p3rlv2214_2,p3rlv2214,1.025622265167523
es_1243,load.load_p3rlv15_2,p3rlv15,1.5897291109332854
es_2439,load.load_p3rlv291_1,p3rlv291,1.2014467096931374
es_5384,load.load_p3rlv2445_2,p3rlv2445,4.347218561715336
es_5980,load.load_p3rlv1934_2,p3rlv1934,2.0648388197041507
es_2575,load.load_p3rlv991_2,p3rlv991,2.0894186971471433
es_791,load.load_p3rlv132_1,p3rlv132,1.3065931307327376
es_6061,load.load_p3rlv2691_1,p3rlv2691,3.184353329698861
es_5891,load.load_p3rlv3063_2,p3rlv3063,5.3936160095305645
es_317,load.load_p3rlv1029_2,p3rlv1029,2.520318572985916
es_5925,load.load_p3rlv1985_2,p3rlv1985,2.576149420949578
es_2650,load.load_p3rlv1315_2,p3rlv1315,1.5906789848267706
es_3989,load.load_p3rlv228_1,p3rlv228,1.9905463114644997
es_364,load.load_p3rlv1205_1,p3rlv1205,2.8226616825886968
es_3779,load.load_p3rlv2151_2,p3rlv2151,1.2574879733937159
es_437,load.load_p3rlv1243_2,p3rlv1243,3.4413515554302063
es_4993,load.load_p3rlv2098_2,p3rlv2098,1.1514814050575355
es_5026,load.load_p3rlv2116_1,p3rlv2116,2.095292508938597
es_5596,load.load_p3rlv2632_2,p3rlv2632,1.2704910167291212
es_3596,load.load_p3rlv1602_2,p3rlv1602,2.389811484045527
es_3816,load.load_p3rlv2380_1,p3rlv2380,2.309991253502982
es_3773,load.load_p3rlv1981_2,p3rlv1981,2.5681250304492376
es_2524,load.load_p3rlv888_1,p3rlv888,3.5144537720398605
es_4960,load.load_p3rlv2081_1,p3rlv2081,5.228333695485492
es_2568,load.load_p3rlv913_1,p3rlv913,8.441860994877985
es_4406,load.load_p3rlv3068_2,p3rlv3068,3.2038753316254267
es_2784,load.load_p3rlv1831,p3rlv1831,37.20448078561436
es_1191,load.load_p3rlv1900_2,p3rlv1900,1.8643213552976503
es_1691,load.load_p3rlv765_2,p3rlv765,14.30673350743548
es_2781,load.load_p3rlv1829_2,p3rlv1829,1.624676822624683
es_3896,load.load_p3rlv3011_1,p3rlv3011,1.2977544019783482
es_170,load.load_p3rlv942_1,p3rlv942,4.205442030286578
es_6028,load.load_p3rlv2576_2,p3rlv2576,3.1335788621683376
es_3501,load.load_p3rlv1538_2,p3rlv1538,1.3341220227319406
es_4843,load.load_p3rlv2019_1,p3rlv2019,3.89196621923533
es_5118,load.load_p3rlv2169_1,p3rlv2169,2.5882349868205634
es_3401,load.load_p3rlv1329_2,p3rlv1329,1.2701152373051379
es_4365,load.load_p3rlv2944_2,p3rlv2944,1.1380470423505111
es_1198,load.load_p3rlv1906_1,p3rlv1906,2.477936331268721
es_5729,load.load_p3rlv2741_2,p3rlv2741,1.5820510514437118
es_5006,load.load_p3rlv2105_2,p3rlv2105,5.512311750530891
es_1814,load.load_p3rlv869_1,p3rlv869,7.443369085899342
es_3094,load.load_p3rlv666_1,p3rlv666,1.9660388635792816
es_2214,load.load_p3rlv1798_2,p3rlv1798,1.5714098408675579
es_4251,load.load_p3rlv2788_2,p3rlv2788,1.128598810268779
es_1943,load.load_p3rlv1083_2,p3rlv1083,0.940953754350149
es_1463,load.load_p3rlv448_2,p3rlv448,4.893811881982881
es_6078,load.load_p3rlv3104_2,p3rlv3104,3.8688097825351435
es_2531,load.load_p3rlv891_2,p3rlv891,3.0985974523137827
es_2702,load.load_p3rlv1532_2,p3rlv1532,2.159181200677753
es_2887,load.load_p3rlv519_1,p3rlv519,3.0968898837657646
es_5361,load.load_p3rlv2433_1,p3rlv2433,1.8520052929808943
es_5254,load.load_p3rlv2266,p3rlv2266,17.048142740263636
es_2584,load.load_p3rlv1086_1,p3rlv1086,4.923238061508241
es_4483,load.load_p3rlv2178_2,p3rlv2178,1.2097451618794866
es_5460,load.load_p3rlv2514_2,p3rlv2514,0.9506563156321755
es_5464,load.load_p3rlv2516_2,p3rlv2516,1.6485016618748096
es_3953,load.load_p3rlv3095_2,p3rlv3095,2.035513603033257
es_2859,load.load_p3rlv394_1,p3rlv394,2.0270033671471444
es_193,load.load_p3rlv953_2,p3rlv953,1.541822563529893
es_847,load.load_p3rlv186_1,p3rlv186,1.501024467187882
es_4452,load.load_p3rlv1980_2,p3rlv1980,5.394171541822499
es_4842,load.load_p3rlv2018_2,p3rlv2018,4.436328884203519
es_1707,load.load_p3rlv773_2,p3rlv773,2.0076945725140303
es_974,load.load_p3rlv289,p3rlv289,41.05921990205496
es_1555,load.load_p3rlv495_2,p3rlv495,4.438655353002517
es_602,load.load_p3rlv1685_2,p3rlv1685,1.061353202278664
es_3890,load.load_p3rlv2985_1,p3rlv2985,2.6795845050007974
es_210,load.load_p3rlv962_1,p3rlv962,10.576638320721806
es_6072,load.load_p3rlv2899_2,p3rlv2899,3.4008002146307006
es_5005,load.load_p3rlv2105_1,p3rlv2105,3.2352324890312305
es_3880,load.load_p3rlv2909_1,p3rlv2909,1.239725367391275
es_4100,load.load_p3rlv2355_2,p3rlv2355,5.296261460493283
es_3066,load.load_p3rlv609_2,p3rlv549,1.3648085928982319
es_1963,load.load_p3rlv1108_2,p3rlv1108,2.595420765183259
es_5472,load.load_p3rlv2520_2,p3rlv2520,0.6503191737541765
es_2083,load.load_p3rlv1450_1,p3rlv1450,3.832764235911899
es_4847,load.load_p3rlv2021_1,p3rlv2021,9.5845907282326
es_547,load.load_p3rlv1628_1,p3rlv1628,7.134977668866745
es_416,load.load_p3rlv1232_1,p3rlv1232,6.053425228726931
es_2817,load.load_p3rlv341_1,p3rlv341,2.92848054801707
es_1172,load.load_p3rlv1891_1,p3rlv1891,2.0533046165780053
es_5940,load.load_p3rlv2675_1,p3rlv2675,1.7476374539560715
es_4966,load.load_p3rlv2084_1,p3rlv2084,5.3792647695364675
es_1384,load.load_p3rlv409_1,p3rlv409,6.857306837090278
es_5742,load.load_p3rlv2750,p3rlv2750,120.18943879987988
es_5504,load.load_p3rlv2536_2,p3rlv2536,6.159736117670673
es_4028,load.load_p3rlv2186_2,p3rlv2186,3.8223875415871036
es_4123,load.load_p3rlv2368_1,p3rlv2368,2.785706174665046
es_103,load.load_p3rlv831_2,p3rlv831,4.4026188262513175
es_1248,load.load_p3rlv22_1,p3rlv22,5.220299388287733
es_745,load.load_p3rlv76_1,p3rlv76,3.904727217999047
es_3988,load.load_p3rlv210_2,p3rlv210,1.470750626615981
es_2361,load.load_p3rlv90_1,p3rlv90,7.469101681408262
es_1918,load.load_p3rlv1066_2,p3rlv1066,2.190994888256689
es_1629,load.load_p3rlv732_2,p3rlv732,2.4141662242916655
es_5476,load.load_p3rlv2522_2,p3rlv2522,4.269020064524083
es_489,load.load_p3rlv1376_1,p3rlv1376,1.7356951808243521
es_2691,load.load_p3rlv1406_1,p3rlv1406,1.806587169065955
es_2602,load.load_p3rlv1106_1,p3rlv1106,4.430419049097284
es_204,load.load_p3rlv959_1,p3rlv959,1.1887444722606304
es_4834,load.load_p3rlv2014_2,p3rlv2014,1.05043140989146
es_5362,load.load_p3rlv2433_2,p3rlv2433,1.6774758591143788
es_3408,load.load_p3rlv1336_1,p3rlv1336,4.232503224971013
es_2173,load.load_p3rlv1509_1,p3rlv1509,3.6254322049298486
es_3177,load.load_p3rlv1113_1,p3rlv1113,2.330797403899804
es_5737,load.load_p3rlv2746_2,p3rlv2746,2.198128927951336
es_646,load.load_p3rlv1766_2,p3rlv1766,14.979546611838352
es_1891,load.load_p3rlv1053_1,p3rlv1053,2.1806145314398777
es_1780,load.load_p3rlv852_1,p3rlv852,2.509742190585032
es_2099,load.load_p3rlv1458_1,p3rlv1458,1.2902931274498415
es_537,load.load_p3rlv1618_1,p3rlv1618,2.241793929923526
es_4153,load.load_p3rlv2397_2,p3rlv2397,2.9407798504559675
es_6077,load.load_p3rlv3104_1,p3rlv3104,2.7128193984217126
es_160,load.load_p3rlv937_1,p3rlv937,1.5908770498184628
es_5693,load.load_p3rlv2722_2,p3rlv2722,0.36516849938322
es_4550,load.load_p3rlv2407_2,p3rlv2407,1.9979317947329547
es_3732,load.load_p3rlv1756_1,p3rlv1756,2.0465542665954177
es_3028,load.load_p3rlv590_2,p3rlv590,3.2044196557892652
es_4608,load.load_p3rlv2668_2,p3rlv2668,1.4242820338149422
es_516,load.load_p3rlv1506_2,p3rlv1506,1.8793028720218659
es_2624,load.load_p3rlv1125_2,p3rlv1125,2.0785041266695665
es_5032,load.load_p3rlv2119_1,p3rlv2119,1.6431528852982247
es_3684,load.load_p3rlv1732_1,p3rlv1732,4.0809750964645755
es_5011,load.load_p3rlv2108_1,p3rlv2108,1.7724356814589795
es_2011,load.load_p3rlv1414_1,p3rlv1414,4.768633687748528
es_3515,load.load_p3rlv1545_2,p3rlv1545,1.4907103614654231
es_671,load.load_p3rlv1929_2,p3rlv1929,3.6360530964168083
es_1603,load.load_p3rlv658_2,p3rlv658,1.8573686340272557
es_5024,load.load_p3rlv2115_1,p3rlv2115,8.804522232675966
es_4702,load.load_p3rlv2874_1,p3rlv2874,2.902906836140497
es_3410,load.load_p3rlv1337_1,p3rlv1337,2.682691493303491
es_349,load.load_p3rlv1197_2,p3rlv1197,2.008987628838444
es_4735,load.load_p3rlv2932_2,p3rlv2932,1.1249272531479848
es_1916,load.load_p3rlv1065_2,p3rlv1065,3.168396988459772
es_5431,load.load_p3rlv2499_1,p3rlv2499,1.14812486049906
es_789,load.load_p3rlv131_1,p3rlv131,7.886051570415942
es_5092,load.load_p3rlv2155_1,p3rlv2155,3.568340643102134
es_965,load.load_p3rlv284_2,p3rlv284,1.6873769180001097
es_5762,load.load_p3rlv2879_2,p3rlv2879,4.090756451698948
es_4214,load.load_p3rlv2686_2,p3rlv2686,1.597146918609217
es_4288,load.load_p3rlv2807_1,p3rlv2807,4.283616567518868
es_2067,load.load_p3rlv1442_1,p3rlv1442,9.488466506813038
es_1778,load.load_p3rlv851_1,p3rlv851,3.5917620271526136
es_82,load.load_p3rlv821_1,p3rlv821,6.992705069979728
es_2546,load.load_p3rlv900_1,p3rlv900,3.0947487720989573
es_276,load.load_p3rlv1009_1,p3rlv1009,2.0096739287787515
es_828,load.load_p3rlv150_2,p3rlv150,2.494766002622094
es_604,load.load_p3rlv1686_2,p3rlv1686,5.407708939634032
es_6006,load.load_p3rlv1952_2,p3rlv1952,3.2082442776399938
es_4548,load.load_p3rlv2406_2,p3rlv2406,2.406481312492223
es_319,load.load_p3rlv1030_2,p3rlv1030,5.229397057545773
es_2392,load.load_p3rlv163_2,p3rlv163,4.0042247038737235
es_4631,load.load_p3rlv2834_2,p3rlv2834,0.5435095932545878
es_380,load.load_p3rlv1214_1,p3rlv1214,4.852268261903793
es_3100,load.load_p3rlv669_1,p3rlv669,2.5890264040390103
es_4706,load.load_p3rlv2876_1,p3rlv2876,1.2407274126666006
es_1148,load.load_p3rlv1871_1,p3rlv1871,2.1716829282452745
es_2582,load.load_p3rlv1084_1,p3rlv1084,0.8121053544860592
es_2034,load.load_p3rlv1425_2,p3rlv1425,5.2701671202793765
es_2891,load.load_p3rlv521_1,p3rlv521,8.526710362546597
es_540,load.load_p3rlv1620_2,p3rlv1620,2.4238521365431573
es_3884,load.load_p3rlv2912_1,p3rlv2912,2.7075595009466786
es_195,load.load_p3rlv954_2,p3rlv954,5.250142533891777
es_159,load.load_p3rlv936_2,p3rlv936,7.579893098537026
es_3977,load.load_p3rlv173_2,p3rlv173,2.944645398537742
es_3954,load.load_p3rlv3097_1,p3rlv3097,1.0702662601634483
es_631,load.load_p3rlv1715_1,p3rlv1715,2.663099434351994
es_5664,load.load_p3rlv2706_1,p3rlv2706,1.8190717472793239
es_1842,load.load_p3rlv883_1,p3rlv883,3.838538887649664
es_5622,load.load_p3rlv2656_2,p3rlv2656,2.103852536599846
es_916,load.load_p3rlv235_1,p3rlv235,1.6405708041361073
es_2310,load.load_p3rlv47_2,p3rlv47,3.35629090073793
es_4229,load.load_p3rlv2771_2,p3rlv2771,2.75653715872889
es_2898,load.load_p3rlv524_2,p3rlv524,4.201960055453566
es_4757,load.load_p3rlv2952_2,p3rlv2952,1.7294344087312337
es_3702,load.load_p3rlv1741_1,p3rlv1741,3.799424955476938
es_4566,load.load_p3rlv2464_2,p3rlv2464,2.4768971312914196
es_430,load.load_p3rlv1240_1,p3rlv1240,3.5945143642807444
es_315,load.load_p3rlv1028_2,p3rlv1028,0.6853606719906444
es_233,load.load_p3rlv973_2,p3rlv973,3.644904125743362
es_5575,load.load_p3rlv2616_2,p3rlv2616,2.254519937668874
es_4995,load.load_p3rlv2099_2,p3rlv2099,0.39665395306737616
es_3642,load.load_p3rlv1659_1,p3rlv1659,14.346701738326503
es_3966,load.load_p3rlv41_1,p3rlv41,1.6903843053684482
es_4948,load.load_p3rlv2075_1,p3rlv2075,1.7822550130119508
es_5233,load.load_p3rlv2255_2,p3rlv2255,4.902476869486894
es_1527,load.load_p3rlv481_2,p3rlv481,0.8151184038757116
es_4963,load.load_p3rlv2082_2,p3rlv2082,2.078036179340892
es_458,load.load_p3rlv1352_2,p3rlv1352,3.1599830998694007
es_878,load.load_p3rlv202_1,p3rlv202,5.494876530853301
es_5073,load.load_p3rlv2140_2,p3rlv2140,1.7145434620275006
es_5243,load.load_p3rlv2260_2,p3rlv2260,2.3544896567135902
es_249,load.load_p3rlv981_2,p3rlv981,1.9726766625716177
es_5109,load.load_p3rlv2163_2,p3rlv2163,1.8421267538107269
es_419,load.load_p3rlv1233_2,p3rlv1233,4.536496761642282
es_3554,load.load_p3rlv1565_1,p3rlv1565,2.3888520424109143
es_843,load.load_p3rlv158_1,p3rlv158,2.3422507836330473
es_5562,load.load_p3rlv2605_2,p3rlv2605,3.404812415651133
es_614,load.load_p3rlv1691_2,p3rlv1691,3.928918356820171
es_4939,load.load_p3rlv2070_2,p3rlv2070,1.6910390069990324
es_1804,load.load_p3rlv864_1,p3rlv864,2.612739639324581
es_1395,load.load_p3rlv414_2,p3rlv414,2.2761267939105783
es_2403,load.load_p3rlv169_1,p3rlv169,1.5239077212443466
es_394,load.load_p3rlv1221_1,p3rlv1221,0.9608328404063949
es_5650,load.load_p3rlv2699_1,p3rlv2699,2.726770178366392
