name,source,kw,kvar,critical_load_factor
load.load_p3rlv822_2,p3rlv822,2.024050213,0.529545657,1
load.load_p3rlv823_1,p3rlv823,2.258373876,0.943141125,1
load.load_p3rlv823_2,p3rlv823,2.258373876,0.943141125,1
load.load_p3rlv824_1,p3rlv824,1.556572016,0.829032101,1
load.load_p3rlv824_2,p3rlv824,1.556572016,0.829032101,1
load.load_p3rlv825_1,p3rlv825,2.568543814,0.642512986,1
load.load_p3rlv825_2,p3rlv825,2.568543814,0.642512986,1
load.load_p3rlv826_1,p3rlv826,1.764720189,0.64185893,1
load.load_p3rlv826_2,p3rlv826,1.764720189,0.64185893,1
load.load_p3rlv827_1,p3rlv827,3.940833519,0.119790412,1
load.load_p3rlv827_2,p3rlv827,3.940833519,0.119790412,1
load.load_p3rlv828_1,p3rlv828,2.359977224,0.296905447,1
load.load_p3rlv828_2,p3rlv828,2.359977224,0.296905447,1
load.load_p3rlv829_1,p3rlv829,10.77991629,0.5301295,1
load.load_p3rlv829_2,p3rlv829,10.77991629,0.5301295,1
load.load_p3rlv830_1,p3rlv830,1.489114091,0.678228565,1
load.load_p3rlv830_2,p3rlv830,1.489114091,0.678228565,1
load.load_p3rlv831_1,p3rlv831,4.718621572,1.090988248,1
load.load_p3rlv831_2,p3rlv831,4.718621572,1.090988248,1
load.load_p3rlv832_1,p3rlv832,4.344060162,1.270552711,1
load.load_p3rlv832_2,p3rlv832,4.344060162,1.270552711,1
load.load_p3rlv833_1,p3rlv833,2.403743792,0.508605921,1
load.load_p3rlv833_2,p3rlv833,2.403743792,0.508605921,1
load.load_p3rlv834_1,p3rlv834,3.297417532,0.278070381,1
load.load_p3rlv834_2,p3rlv834,3.297417532,0.278070381,1
load.load_p3rlv836_1,p3rlv836,2.398674042,0.327090455,1
load.load_p3rlv836_2,p3rlv836,2.398674042,0.327090455,1
load.load_p3rlv837_1,p3rlv837,4.598174011,0.716575278,1
load.load_p3rlv837_2,p3rlv837,4.598174011,0.716575278,1
load.load_p3rlv838_1,p3rlv838,4.79267163,1.07428061,1
load.load_p3rlv838_2,p3rlv838,4.79267163,1.07428061,1
load.load_p3rlv839_1,p3rlv839,4.000000644,1.165555712,1
load.load_p3rlv839_2,p3rlv839,4.000000644,1.165555712,1
load.load_p3rlv914_1,p3rlv914,8.245734633,3.248879198,1
load.load_p3rlv914_2,p3rlv914,8.245734633,3.248879198,1
load.load_p3rlv915_1,p3rlv915,4.556309964,0.888588111,1
load.load_p3rlv915_2,p3rlv915,4.556309964,0.888588111,1
load.load_p3rlv916_1,p3rlv916,4.199137713,1.007244628,1
load.load_p3rlv916_2,p3rlv916,4.199137713,1.007244628,1
load.load_p3rlv917_1,p3rlv917,1.206605733,0.122374355,1
load.load_p3rlv917_2,p3rlv917,1.206605733,0.122374355,1
load.load_p3rlv918_1,p3rlv918,1.657344854,0.441918912,1
load.load_p3rlv918_2,p3rlv918,1.657344854,0.441918912,1
load.load_p3rlv919_1,p3rlv919,2.031958415,0.138122878,1
load.load_p3rlv919_2,p3rlv919,2.031958415,0.138122878,1
load.load_p3rlv920_1,p3rlv920,0.673398032,0.226269744,1
load.load_p3rlv920_2,p3rlv920,0.673398032,0.226269744,1
load.load_p3rlv921_1,p3rlv921,4.260490696,0.154785324,1
load.load_p3rlv921_2,p3rlv921,4.260490696,0.154785324,1
load.load_p3rlv922_1,p3rlv922,4.054189494,0.971123341,1
load.load_p3rlv922_2,p3rlv922,4.054189494,0.971123341,1
load.load_p3rlv923_1,p3rlv923,1.623218324,0.51774332,1
load.load_p3rlv923_2,p3rlv923,1.623218324,0.51774332,1
load.load_p3rlv924_1,p3rlv924,1.567084744,0.554000447,1
load.load_p3rlv924_2,p3rlv924,1.567084744,0.554000447,1
load.load_p3rlv925_1,p3rlv925,1.028856945,0.260814858,1
load.load_p3rlv925_2,p3rlv925,1.028856945,0.260814858,1
load.load_p3rlv927_1,p3rlv927,4.75210053,1.029136248,1
load.load_p3rlv927_2,p3rlv927,4.75210053,1.029136248,1
load.load_p3rlv928_1,p3rlv928,2.258373876,0.943141125,1
load.load_p3rlv928_2,p3rlv928,2.258373876,0.943141125,1
load.load_p3rlv929_1,p3rlv929,5.463520391,1.106777506,1
load.load_p3rlv929_2,p3rlv929,5.463520391,1.106777506,1
load.load_p3rlv930_1,p3rlv930,4.614557049,1.279855126,1
load.load_p3rlv930_2,p3rlv930,4.614557049,1.279855126,1
load.load_p3rlv931_1,p3rlv931,6.859562702,1.438490846,1
load.load_p3rlv931_2,p3rlv931,6.859562702,1.438490846,1
load.load_p3rlv933_1,p3rlv933,2.183841412,0.771954832,1
load.load_p3rlv933_2,p3rlv933,2.183841412,0.771954832,1
load.load_p3rlv934_1,p3rlv934,7.144190958,1.473659921,1
load.load_p3rlv934_2,p3rlv934,7.144190958,1.473659921,1
load.load_p3rlv935_1,p3rlv935,6.289086446,1.345745382,1
load.load_p3rlv935_2,p3rlv935,6.289086446,1.345745382,1
load.load_p3rlv936_1,p3rlv936,5.481322881,2.379943666,1
load.load_p3rlv936_2,p3rlv936,5.481322881,2.379943666,1
load.load_p3rlv937_1,p3rlv937,1.560407846,0.588212251,1
load.load_p3rlv937_2,p3rlv937,1.560407846,0.588212251,1
load.load_p3rlv938_1,p3rlv938,0.429220936,0.16435158,1
load.load_p3rlv938_2,p3rlv938,0.429220936,0.16435158,1
load.load_p3rlv939_1,p3rlv939,3.721399544,1.212728524,1
load.load_p3rlv939_2,p3rlv939,3.721399544,1.212728524,1
load.load_p3rlv940_1,p3rlv940,1.597671078,0.758366475,1
load.load_p3rlv940_2,p3rlv940,1.597671078,0.758366475,1
load.load_p3rlv941_1,p3rlv941,2.294091897,0.848113577,1
load.load_p3rlv941_2,p3rlv941,2.294091897,0.848113577,1
load.load_p3rlv942_1,p3rlv942,3.209504924,1.038363787,1
load.load_p3rlv942_2,p3rlv942,3.209504924,1.038363787,1
load.load_p3rlv943_1,p3rlv943,2.028483376,0.740469244,1
load.load_p3rlv943_2,p3rlv943,2.028483376,0.740469244,1
load.load_p3rlv944_1,p3rlv944,4.062987656,2.269923652,1
load.load_p3rlv944_2,p3rlv944,4.062987656,2.269923652,1
load.load_p3rlv945_1,p3rlv945,7.880193078,1.011513765,1
load.load_p3rlv945_2,p3rlv945,7.880193078,1.011513765,1
load.load_p3rlv946_1,p3rlv946,5.466625789,1.336094185,1
load.load_p3rlv946_2,p3rlv946,5.466625789,1.336094185,1
load.load_p3rlv947_1,p3rlv947,3.870648794,0.954565958,1
load.load_p3rlv947_2,p3rlv947,3.870648794,0.954565958,1
load.load_p3rlv948_1,p3rlv948,10.61209186,3.332552298,1
load.load_p3rlv948_2,p3rlv948,10.61209186,3.332552298,1
load.load_p3rlv949_1,p3rlv949,0.621111692,0.377813624,1
load.load_p3rlv949_2,p3rlv949,0.621111692,0.377813624,1
load.load_p3rlv950_1,p3rlv950,2.100145178,0.583799524,1
load.load_p3rlv950_2,p3rlv950,2.100145178,0.583799524,1
load.load_p3rlv951_1,p3rlv951,4.538030397,0.978314155,1
load.load_p3rlv951_2,p3rlv951,4.538030397,0.978314155,1
load.load_p3rlv952_1,p3rlv952,2.499149508,0.336032874,1
load.load_p3rlv952_2,p3rlv952,2.499149508,0.336032874,1
load.load_p3rlv953_1,p3rlv953,1.379878368,0.615114177,1
load.load_p3rlv953_2,p3rlv953,1.379878368,0.615114177,1
load.load_p3rlv954_1,p3rlv954,3.746418933,1.401149432,1
load.load_p3rlv954_2,p3rlv954,3.746418933,1.401149432,1
load.load_p3rlv955_1,p3rlv955,4.260490696,0.154785324,1
load.load_p3rlv955_2,p3rlv955,4.260490696,0.154785324,1
load.load_p3rlv956_1,p3rlv956,1.259605578,0.446052391,1
load.load_p3rlv956_2,p3rlv956,1.259605578,0.446052391,1
load.load_p3rlv957_1,p3rlv957,1.973294008,0.19513157,1
load.load_p3rlv957_2,p3rlv957,1.973294008,0.19513157,1
load.load_p3rlv958_1,p3rlv958,3.746418933,1.401149432,1
load.load_p3rlv958_2,p3rlv958,3.746418933,1.401149432,1
load.load_p3rlv959_1,p3rlv959,1.14278181,0.503358804,1
load.load_p3rlv959_2,p3rlv959,1.14278181,0.503358804,1
load.load_p3rlv960_1,p3rlv960,7.041923266,3.374593624,1
load.load_p3rlv960_2,p3rlv960,7.041923266,3.374593624,1
load.load_p3rlv961_1,p3rlv961,2.598215458,0.445406069,1
load.load_p3rlv961_2,p3rlv961,2.598215458,0.445406069,1
load.load_p3rlv962_1,p3rlv962,7.920700236,1.004728084,1
load.load_p3rlv962_2,p3rlv962,7.920700236,1.004728084,1
load.load_p3rlv963_1,p3rlv963,1.874746632,0.540444832,1
load.load_p3rlv963_2,p3rlv963,1.874746632,0.540444832,1
load.load_p3rlv964_1,p3rlv964,3.895950917,1.156291042,1
load.load_p3rlv964_2,p3rlv964,3.895950917,1.156291042,1
load.load_p3rlv965_1,p3rlv965,1.930612706,0.931629076,1
load.load_p3rlv965_2,p3rlv965,1.930612706,0.931629076,1
load.load_p3rlv966_1,p3rlv966,2.706022157,0.941805649,1
load.load_p3rlv966_2,p3rlv966,2.706022157,0.941805649,1
load.load_p3rlv967_1,p3rlv967,2.165586631,1.049732425,1
load.load_p3rlv967_2,p3rlv967,2.165586631,1.049732425,1
load.load_p3rlv968_1,p3rlv968,4.260490696,0.154785324,1
load.load_p3rlv968_2,p3rlv968,4.260490696,0.154785324,1
load.load_p3rlv969_1,p3rlv969,3.989092254,0.716354988,1
load.load_p3rlv969_2,p3rlv969,3.989092254,0.716354988,1
load.load_p3rlv970_1,p3rlv970,3.898086755,0.390921832,1
load.load_p3rlv970_2,p3rlv970,3.898086755,0.390921832,1
load.load_p3rlv971_1,p3rlv971,3.746418933,1.401149432,1
load.load_p3rlv971_2,p3rlv971,3.746418933,1.401149432,1
load.load_p3rlv972_1,p3rlv972,3.134632567,0.663435736,1
load.load_p3rlv972_2,p3rlv972,3.134632567,0.663435736,1
load.load_p3rlv973_1,p3rlv973,4.665542494,1.4167067,1
load.load_p3rlv973_2,p3rlv973,4.665542494,1.4167067,1
load.load_p3rlv974_1,p3rlv974,3.355752755,0.269203487,1
load.load_p3rlv974_2,p3rlv974,3.355752755,0.269203487,1
load.load_p3rlv975_1,p3rlv975,1.948608956,0.691844001,1
load.load_p3rlv975_2,p3rlv975,1.948608956,0.691844001,1
load.load_p3rlv976_1,p3rlv976,2.674261199,1.152533418,1
load.load_p3rlv976_2,p3rlv976,2.674261199,1.152533418,1
load.load_p3rlv977_1,p3rlv977,2.045691789,0.835556774,1
load.load_p3rlv977_2,p3rlv977,2.045691789,0.835556774,1
load.load_p3rlv978_1,p3rlv978,4.096881511,0.27065522,1
load.load_p3rlv978_2,p3rlv978,4.096881511,0.27065522,1
load.load_p3rlv979_1,p3rlv979,1.785797419,0.863870036,1
load.load_p3rlv979_2,p3rlv979,1.785797419,0.863870036,1
load.load_p3rlv980_1,p3rlv980,2.213897177,0.887975323,1
load.load_p3rlv980_2,p3rlv980,2.213897177,0.887975323,1
load.load_p3rlv981_1,p3rlv981,3.179295342,0.190164364,1
load.load_p3rlv981_2,p3rlv981,3.179295342,0.190164364,1
load.load_p3rlv982_1,p3rlv982,4.207501692,1.004745974,1
load.load_p3rlv982_2,p3rlv982,4.207501692,1.004745974,1
load.load_p3rlv983_1,p3rlv983,4.495896261,1.813183843,1
load.load_p3rlv983_2,p3rlv983,4.495896261,1.813183843,1
load.load_p3rlv984_1,p3rlv984,2.498468659,1.001796012,1
load.load_p3rlv984_2,p3rlv984,2.498468659,1.001796012,1
load.load_p3rlv985_1,p3rlv985,8.740041644,0.10418769,1
load.load_p3rlv985_2,p3rlv985,8.740041644,0.10418769,1
load.load_p3rlv986_1,p3rlv986,4.277248599,1.143515736,1
load.load_p3rlv986_2,p3rlv986,4.277248599,1.143515736,1
load.load_p3rlv987_1,p3rlv987,7.779666454,1.626298072,1
load.load_p3rlv987_2,p3rlv987,7.779666454,1.626298072,1
load.load_p3rlv988_1,p3rlv988,1.790900285,0.17044686,1
load.load_p3rlv988_2,p3rlv988,1.790900285,0.17044686,1
load.load_p3rlv989_1,p3rlv989,2.365256088,0.94069941,1
load.load_p3rlv989_2,p3rlv989,2.365256088,0.94069941,1
load.load_p3rlv990_1,p3rlv990,3.504282934,0.99157118,1
load.load_p3rlv990_2,p3rlv990,3.504282934,0.99157118,1
load.load_p3rlv992_1,p3rlv992,4.495896261,1.813183843,1
load.load_p3rlv992_2,p3rlv992,4.495896261,1.813183843,1
load.load_p3rlv993_1,p3rlv993,2.049191557,1.150653776,1
load.load_p3rlv993_2,p3rlv993,2.049191557,1.150653776,1
load.load_p3rlv994_1,p3rlv994,0.308658271,0.126283278,1
load.load_p3rlv994_2,p3rlv994,0.308658271,0.126283278,1
load.load_p3rlv995_1,p3rlv995,5.569433532,0.0782894,1
load.load_p3rlv995_2,p3rlv995,5.569433532,0.0782894,1
load.load_p3rlv1009_1,p3rlv1009,1.90816022,0.850172848,1
load.load_p3rlv1009_2,p3rlv1009,1.90816022,0.850172848,1
load.load_p3rlv1010_1,p3rlv1010,4.148652306,1.719125833,1
load.load_p3rlv1010_2,p3rlv1010,4.148652306,1.719125833,1
load.load_p3rlv1011_1,p3rlv1011,4.035357304,0.873012157,1
load.load_p3rlv1011_2,p3rlv1011,4.035357304,0.873012157,1
load.load_p3rlv1012_1,p3rlv1012,3.451158299,0.737931127,1
load.load_p3rlv1012_2,p3rlv1012,3.451158299,0.737931127,1
load.load_p3rlv1013_1,p3rlv1013,3.721399544,1.212728524,1
load.load_p3rlv1013_2,p3rlv1013,3.721399544,1.212728524,1
load.load_p3rlv1014_1,p3rlv1014,10.34119477,1.779710605,1
load.load_p3rlv1014_2,p3rlv1014,10.34119477,1.779710605,1
load.load_p3rlv1015_1,p3rlv1015,4.595328506,1.358728464,1
load.load_p3rlv1015_2,p3rlv1015,4.595328506,1.358728464,1
load.load_p3rlv1016_1,p3rlv1016,2.559543722,0.71015314,1
load.load_p3rlv1016_2,p3rlv1016,2.559543722,0.71015314,1
load.load_p3rlv1017_1,p3rlv1017,2.482052277,0.112567705,1
load.load_p3rlv1017_2,p3rlv1017,2.482052277,0.112567705,1
load.load_p3rlv1018_1,p3rlv1018,1.855060356,0.541785939,1
load.load_p3rlv1018_2,p3rlv1018,1.855060356,0.541785939,1
load.load_p3rlv1019_1,p3rlv1019,3.518069671,1.085560365,1
load.load_p3rlv1019_2,p3rlv1019,3.518069671,1.085560365,1
load.load_p3rlv1020_1,p3rlv1020,5.961931682,1.679314971,1
load.load_p3rlv1020_2,p3rlv1020,5.961931682,1.679314971,1
load.load_p3rlv1021_1,p3rlv1021,6.607532469,1.592875409,1
load.load_p3rlv1021_2,p3rlv1021,6.607532469,1.592875409,1
load.load_p3rlv1022_1,p3rlv1022,5.267163461,0.809971414,1
load.load_p3rlv1022_2,p3rlv1022,5.267163461,0.809971414,1
load.load_p3rlv1023_1,p3rlv1023,2.133884098,0.557366092,1
load.load_p3rlv1023_2,p3rlv1023,2.133884098,0.557366092,1
load.load_p3rlv1024_1,p3rlv1024,1.14278181,0.503358804,1
load.load_p3rlv1024_2,p3rlv1024,1.14278181,0.503358804,1
load.load_p3rlv1025_1,p3rlv1025,3.974149443,0.827921744,1
load.load_p3rlv1025_2,p3rlv1025,3.974149443,0.827921744,1
load.load_p3rlv1026_1,p3rlv1026,2.170178137,0.118098386,1
load.load_p3rlv1026_2,p3rlv1026,2.170178137,0.118098386,1
load.load_p3rlv1027_1,p3rlv1027,4.363798145,1.403711638,1
load.load_p3rlv1027_2,p3rlv1027,4.363798145,1.403711638,1
load.load_p3rlv1028_1,p3rlv1028,1.276698397,0.502861288,1
load.load_p3rlv1028_2,p3rlv1028,1.276698397,0.502861288,1
load.load_p3rlv1029_1,p3rlv1029,2.070669474,0.714771053,1
load.load_p3rlv1029_2,p3rlv1029,2.070669474,0.714771053,1
load.load_p3rlv1030_1,p3rlv1030,4.255903801,0.978933665,1
load.load_p3rlv1030_2,p3rlv1030,4.255903801,0.978933665,1
load.load_p3rlv1031_1,p3rlv1031,5.670885758,1.472574453,1
load.load_p3rlv1031_2,p3rlv1031,5.670885758,1.472574453,1
load.load_p3rlv1032_1,p3rlv1032,4.371919552,0.789152609,1
load.load_p3rlv1032_2,p3rlv1032,4.371919552,0.789152609,1
load.load_p3rlv1033_1,p3rlv1033,2.134328719,0.104298949,1
load.load_p3rlv1033_2,p3rlv1033,2.134328719,0.104298949,1
load.load_p3rlv1172_1,p3rlv1172,2.019143104,0.381876477,1
load.load_p3rlv1172_2,p3rlv1172,2.019143104,0.381876477,1
load.load_p3rlv1173_1,p3rlv1173,2.781684049,0.764397144,1
load.load_p3rlv1173_2,p3rlv1173,2.781684049,0.764397144,1
load.load_p3rlv1188_1,p3rlv1188,2.197683642,0.105122018,1
load.load_p3rlv1188_2,p3rlv1188,2.197683642,0.105122018,1
load.load_p3rlv1189_1,p3rlv1189,2.383425668,0.970292813,1
load.load_p3rlv1189_2,p3rlv1189,2.383425668,0.970292813,1
load.load_p3rlv1190_1,p3rlv1190,3.963004534,0.746956077,1
load.load_p3rlv1190_2,p3rlv1190,3.963004534,0.746956077,1
load.load_p3rlv1191_1,p3rlv1191,1.924364518,1.102976355,1
load.load_p3rlv1191_2,p3rlv1191,1.924364518,1.102976355,1
load.load_p3rlv1192_1,p3rlv1192,2.408243689,1.156811071,1
load.load_p3rlv1192_2,p3rlv1192,2.408243689,1.156811071,1
load.load_p3rlv1193_1,p3rlv1193,3.687871845,0.960019034,1
load.load_p3rlv1193_2,p3rlv1193,3.687871845,0.960019034,1
load.load_p3rlv1194_1,p3rlv1194,5.750299786,0.807717902,1
load.load_p3rlv1194_2,p3rlv1194,5.750299786,0.807717902,1
load.load_p3rlv1195_1,p3rlv1195,4.150751335,1.054934342,1
load.load_p3rlv1195_2,p3rlv1195,4.150751335,1.054934342,1
load.load_p3rlv1196_1,p3rlv1196,4.697229388,0.654600851,1
load.load_p3rlv1196_2,p3rlv1196,4.697229388,0.654600851,1
load.load_p3rlv1197_1,p3rlv1197,2.942829069,0.02556088,1
load.load_p3rlv1197_2,p3rlv1197,2.942829069,0.02556088,1
load.load_p3rlv1198_1,p3rlv1198,3.671701457,1.482723075,1
load.load_p3rlv1198_2,p3rlv1198,3.671701457,1.482723075,1
load.load_p3rlv1199_1,p3rlv1199,0.735744517,0.223907987,1
load.load_p3rlv1199_2,p3rlv1199,0.735744517,0.223907987,1
load.load_p3rlv1200_1,p3rlv1200,2.522050251,1.006739862,1
load.load_p3rlv1200_2,p3rlv1200,2.522050251,1.006739862,1
load.load_p3rlv1201_1,p3rlv1201,4.025862245,1.142361675,1
load.load_p3rlv1201_2,p3rlv1201,4.025862245,1.142361675,1
load.load_p3rlv1202_1,p3rlv1202,2.844413471,0.875220374,1
load.load_p3rlv1202_2,p3rlv1202,2.844413471,0.875220374,1
load.load_p3rlv1203_1,p3rlv1203,7.136396455,1.754915013,1
load.load_p3rlv1203_2,p3rlv1203,7.136396455,1.754915013,1
load.load_p3rlv1204_1,p3rlv1204,8.125745349,0.58742465,1
load.load_p3rlv1204_2,p3rlv1204,8.125745349,0.58742465,1
load.load_p3rlv1205_1,p3rlv1205,3.743714564,0.983367259,1
load.load_p3rlv1205_2,p3rlv1205,3.743714564,0.983367259,1
load.load_p3rlv1206_1,p3rlv1206,5.037761571,1.241693505,1
load.load_p3rlv1206_2,p3rlv1206,5.037761571,1.241693505,1
load.load_p3rlv1207_1,p3rlv1207,3.671701457,1.482723075,1
load.load_p3rlv1207_2,p3rlv1207,3.671701457,1.482723075,1
load.load_p3rlv1209_1,p3rlv1209,5.569731115,1.485402291,1
load.load_p3rlv1209_2,p3rlv1209,5.569731115,1.485402291,1
load.load_p3rlv1210_1,p3rlv1210,2.322581072,0.700793047,1
load.load_p3rlv1210_2,p3rlv1210,2.322581072,0.700793047,1
load.load_p3rlv1211_1,p3rlv1211,4.786120495,1.234419886,1
load.load_p3rlv1211_2,p3rlv1211,4.786120495,1.234419886,1
load.load_p3rlv1212_1,p3rlv1212,4.639612502,1.097737757,1
load.load_p3rlv1212_2,p3rlv1212,4.639612502,1.097737757,1
load.load_p3rlv1213_1,p3rlv1213,4.774034589,1.005441619,1
load.load_p3rlv1213_2,p3rlv1213,4.774034589,1.005441619,1
load.load_p3rlv1214_1,p3rlv1214,3.325875858,0.648740653,1
load.load_p3rlv1214_2,p3rlv1214,3.325875858,0.648740653,1
load.load_p3rlv1215_1,p3rlv1215,3.200819502,1.105807908,1
load.load_p3rlv1215_2,p3rlv1215,3.200819502,1.105807908,1
load.load_p3rlv1216_1,p3rlv1216,1.764720189,0.64185893,1
load.load_p3rlv1216_2,p3rlv1216,1.764720189,0.64185893,1
load.load_p3rlv1217_1,p3rlv1217,2.412376597,0.981201279,1
load.load_p3rlv1217_2,p3rlv1217,2.412376597,0.981201279,1
load.load_p3rlv1218_1,p3rlv1218,3.034619769,1.119049247,1
load.load_p3rlv1218_2,p3rlv1218,3.034619769,1.119049247,1
load.load_p3rlv1219_1,p3rlv1219,4.025862245,1.142361675,1
load.load_p3rlv1219_2,p3rlv1219,4.025862245,1.142361675,1
load.load_p3rlv1220_1,p3rlv1220,2.562135275,0.495444026,1
load.load_p3rlv1220_2,p3rlv1220,2.562135275,0.495444026,1
load.load_p3rlv1221_1,p3rlv1221,0.735744517,0.223907987,1
load.load_p3rlv1221_2,p3rlv1221,0.735744517,0.223907987,1
load.load_p3rlv1222_1,p3rlv1222,1.924364518,1.102976355,1
load.load_p3rlv1222_2,p3rlv1222,1.924364518,1.102976355,1
load.load_p3rlv1223_1,p3rlv1223,2.71751707,0.671574424,1
load.load_p3rlv1223_2,p3rlv1223,2.71751707,0.671574424,1
load.load_p3rlv1224_1,p3rlv1224,5.961931682,1.679314971,1
load.load_p3rlv1224_2,p3rlv1224,5.961931682,1.679314971,1
load.load_p3rlv1225_1,p3rlv1225,2.219691099,0.837811306,1
