name,source,target,kva,height_m
transformer.tr(r:p3rdt446-p3rdt446lv),p3rdt446,p3rdt446lv,25,5
transformer.tr(r:p3rdt447-p3rdt447lv),p3rdt447,p3rdt447lv,10,5
transformer.tr(r:p3rdt448-p3rdt448lv),p3rdt448,p3rdt448lv,10,5
transformer.tr(r:p3rdt449-p3rdt449lv),p3rdt449,p3rdt449lv,25,5
transformer.tr(r:p3rdt450-p3rdt450lv),p3rdt450,p3rdt450lv,25,5
transformer.tr(r:p3rdt451-p3rdt451lv),p3rdt451,p3rdt451lv,10,5
transformer.tr(r:p3rdt452-p3rdt452lv),p3rdt452,p3rdt452lv,10,5
transformer.tr(r:p3rdt453-p3rdt453lv),p3rdt453,p3rdt453lv,10,5
transformer.tr(r:p3rdt454-p3rdt454lv),p3rdt454,p3rdt454lv,10,5
transformer.tr(r:p3rdt456-p3rdt456lv),p3rdt456,p3rdt456lv,10,5
transformer.tr(r:p3rdt457-p3rdt457lv),p3rdt457,p3rdt457lv,25,5
transformer.tr(r:p3rdt458-p3rdt458lv),p3rdt458,p3rdt458lv,10,5
transformer.tr(r:p3rdt497-p3rdt497lv),p3rdt497,p3rdt497lv,25,5
transformer.tr(r:p3rdt498-p3rdt498lv),p3rdt498,p3rdt498lv,50,5
transformer.tr(r:p3rdt499-p3rdt499lv),p3rdt499,p3rdt499lv,10,5
transformer.tr(r:p3rdt500-p3rdt500lv),p3rdt500,p3rdt500lv,50,5
transformer.tr(r:p3rdt501-p3rdt501lv),p3rdt501,p3rdt501lv,25,5
transformer.tr(r:p3rdt502-p3rdt502lv),p3rdt502,p3rdt502lv,25,5
transformer.tr(r:p3rdt503-p3rdt503lv),p3rdt503,p3rdt503lv,10,5
transformer.tr(r:p3rdt504-p3rdt504lv),p3rdt504,p3rdt504lv,25,5
transformer.tr(r:p3rdt505-p3rdt505lv),p3rdt505,p3rdt505lv,10,5
transformer.tr(r:p3rdt506-p3rdt506lv),p3rdt506,p3rdt506lv,25,5
transformer.tr(r:p3rdt507-p3rdt507lv),p3rdt507,p3rdt507lv,25,5
transformer.tr(r:p3rdt508-p3rdt508lv),p3rdt508,p3rdt508lv,25,5
transformer.tr(r:p3rdt509-p3rdt509lv),p3rdt509,p3rdt509lv,10,5
transformer.tr(r:p3rdt510-p3rdt510lv),p3rdt510,p3rdt510lv,50,5
transformer.tr(r:p3rdt511-p3rdt511lv),p3rdt511,p3rdt511lv,10,5
transformer.tr(r:p3rdt512-p3rdt512lv),p3rdt512,p3rdt512lv,25,5
transformer.tr(r:p3rdt513-p3rdt513lv),p3rdt513,p3rdt513lv,25,5
transformer.tr(r:p3rdt514-p3rdt514lv),p3rdt514,p3rdt514lv,25,5
transformer.tr(r:p3rdt515-p3rdt515lv),p3rdt515,p3rdt515lv,25,5
transformer.tr(r:p3rdt516-p3rdt516lv),p3rdt516,p3rdt516lv,10,5
transformer.tr(r:p3rdt517-p3rdt517lv),p3rdt517,p3rdt517lv,10,5
transformer.tr(r:p3rdt518-p3rdt518lv),p3rdt518,p3rdt518lv,25,5
transformer.tr(r:p3rdt519-p3rdt519lv),p3rdt519,p3rdt519lv,25,5
transformer.tr(r:p3rdt520-p3rdt520lv),p3rdt520,p3rdt520lv,10,5
transformer.tr(r:p3rdt521-p3rdt521lv),p3rdt521,p3rdt521lv,25,5
transformer.tr(r:p3rdt522-p3rdt522lv),p3rdt522,p3rdt522lv,25,5
transformer.tr(r:p3rdt523-p3rdt523lv),p3rdt523,p3rdt523lv,25,5
transformer.tr(r:p3rdt524-p3rdt524lv),p3rdt524,p3rdt524lv,10,5
transformer.tr(r:p3rdt525-p3rdt525lv),p3rdt525,p3rdt525lv,10,5
transformer.tr(r:p3rdt526-p3rdt526lv),p3rdt526,p3rdt526lv,25,5
transformer.tr(r:p3rdt527-p3rdt527lv),p3rdt527,p3rdt527lv,50,5
transformer.tr(r:p3rdt528-p3rdt528lv),p3rdt528,p3rdt528lv,10,5
transformer.tr(r:p3rdt529-p3rdt529lv),p3rdt529,p3rdt529lv,10,5
transformer.tr(r:p3rdt530-p3rdt530lv),p3rdt530,p3rdt530lv,10,5
transformer.tr(r:p3rdt531-p3rdt531lv),p3rdt531,p3rdt531lv,10,5
transformer.tr(r:p3rdt532-p3rdt532lv),p3rdt532,p3rdt532lv,10,5
transformer.tr(r:p3rdt533-p3rdt533lv),p3rdt533,p3rdt533lv,10,5
transformer.tr(r:p3rdt534-p3rdt534lv),p3rdt534,p3rdt534lv,10,5
transformer.tr(r:p3rdt535-p3rdt535lv),p3rdt535,p3rdt535lv,10,5
transformer.tr(r:p3rdt536-p3rdt536lv),p3rdt536,p3rdt536lv,25,5
transformer.tr(r:p3rdt537-p3rdt537lv),p3rdt537,p3rdt537lv,25,5
transformer.tr(r:p3rdt549-p3rdt549lv),p3rdt549,p3rdt549lv,10,5
transformer.tr(r:p3rdt550-p3rdt550lv),p3rdt550,p3rdt550lv,10,5
transformer.tr(r:p3rdt551-p3rdt551lv),p3rdt551,p3rdt551lv,25,5
transformer.tr(r:p3rdt552-p3rdt552lv),p3rdt552,p3rdt552lv,25,5
transformer.tr(r:p3rdt553-p3rdt553lv),p3rdt553,p3rdt553lv,10,5
transformer.tr(r:p3rdt554-p3rdt554lv),p3rdt554,p3rdt554lv,25,5
transformer.tr(r:p3rdt555-p3rdt555lv),p3rdt555,p3rdt555lv,10,5
transformer.tr(r:p3rdt556-p3rdt556lv),p3rdt556,p3rdt556lv,25,5
transformer.tr(r:p3rdt557-p3rdt557lv),p3rdt557,p3rdt557lv,10,5
transformer.tr(r:p3rdt558-p3rdt558lv),p3rdt558,p3rdt558lv,10,5
transformer.tr(r:p3rdt559-p3rdt559lv),p3rdt559,p3rdt559lv,10,5
transformer.tr(r:p3rdt560-p3rdt560lv),p3rdt560,p3rdt560lv,25,5
transformer.tr(r:p3rdt561-p3rdt561lv),p3rdt561,p3rdt561lv,25,5
transformer.tr(r:p3rdt562-p3rdt562lv),p3rdt562,p3rdt562lv,10,5
transformer.tr(r:p3rdt563-p3rdt563lv),p3rdt563,p3rdt563lv,10,5
transformer.tr(r:p3rdt564-p3rdt564lv),p3rdt564,p3rdt564lv,10,5
transformer.tr(r:p3rdt565-p3rdt565lv),p3rdt565,p3rdt565lv,10,5
transformer.tr(r:p3rdt647-p3rdt647lv),p3rdt647,p3rdt647lv,25,5
transformer.tr(r:p3rdt659-p3rdt659lv),p3rdt659,p3rdt659lv,10,5
transformer.tr(r:p3rdt660-p3rdt660lv),p3rdt660,p3rdt660lv,25,5
transformer.tr(r:p3rdt661-p3rdt661lv),p3rdt661,p3rdt661lv,50,5
transformer.tr(r:p3rdt662-p3rdt662lv),p3rdt662,p3rdt662lv,25,5
transformer.tr(r:p3rdt663-p3rdt663lv),p3rdt663,p3rdt663lv,10,5
transformer.tr(r:p3rdt664-p3rdt664lv),p3rdt664,p3rdt664lv,25,5
transformer.tr(r:p3rdt665-p3rdt665lv),p3rdt665,p3rdt665lv,50,5
transformer.tr(r:p3rdt666-p3rdt666lv),p3rdt666,p3rdt666lv,10,5
transformer.tr(r:p3rdt667-p3rdt667lv),p3rdt667,p3rdt667lv,10,5
transformer.tr(r:p3rdt668-p3rdt668lv),p3rdt668,p3rdt668lv,25,5
transformer.tr(r:p3rdt669-p3rdt669lv),p3rdt669,p3rdt669lv,25,5
transformer.tr(r:p3rdt670-p3rdt670lv),p3rdt670,p3rdt670lv,25,5
transformer.tr(r:p3rdt671-p3rdt671lv),p3rdt671,p3rdt671lv,10,5
transformer.tr(r:p3rdt672-p3rdt672lv),p3rdt672,p3rdt672lv,25,5
transformer.tr(r:p3rdt673-p3rdt673lv),p3rdt673,p3rdt673lv,10,5
transformer.tr(r:p3rdt675-p3rdt675lv),p3rdt675,p3rdt675lv,25,5
transformer.tr(r:p3rdt676-p3rdt676lv),p3rdt676,p3rdt676lv,10,5
transformer.tr(r:p3rdt677-p3rdt677lv),p3rdt677,p3rdt677lv,25,5
transformer.tr(r:p3rdt678-p3rdt678lv),p3rdt678,p3rdt678lv,10,5
transformer.tr(r:p3rdt679-p3rdt679lv),p3rdt679,p3rdt679lv,10,5
transformer.tr(r:p3rdt680-p3rdt680lv),p3rdt680,p3rdt680lv,25,5
transformer.tr(r:p3rdt681-p3rdt681lv),p3rdt681,p3rdt681lv,10,5
transformer.tr(r:p3rdt682-p3rdt682lv),p3rdt682,p3rdt682lv,10,5
transformer.tr(r:p3rdt683-p3rdt683lv),p3rdt683,p3rdt683lv,10,5
transformer.tr(r:p3rdt684-p3rdt684lv),p3rdt684,p3rdt684lv,25,5
transformer.tr(r:p3rdt685-p3rdt685lv),p3rdt685,p3rdt685lv,25,5
transformer.tr(r:p3rdt686-p3rdt686lv),p3rdt686,p3rdt686lv,10,5
transformer.tr(r:p3rdt687-p3rdt687lv),p3rdt687,p3rdt687lv,10,5
transformer.tr(r:p3rdt688-p3rdt688lv),p3rdt688,p3rdt688lv,10,5
transformer.tr(r:p3rdt689-p3rdt689lv),p3rdt689,p3rdt689lv,10,5
transformer.tr(r:p3rdt690-p3rdt690lv),p3rdt690,p3rdt690lv,25,5
transformer.tr(r:p3rdt691-p3rdt691lv),p3rdt691,p3rdt691lv,10,5
transformer.tr(r:p3rdt693-p3rdt693lv),p3rdt693,p3rdt693lv,10,5
transformer.tr(r:p3rdt694-p3rdt694lv),p3rdt694,p3rdt694lv,10,5
transformer.tr(r:p3rdt695-p3rdt695lv),p3rdt695,p3rdt695lv,25,5
transformer.tr(r:p3rdt696-p3rdt696lv),p3rdt696,p3rdt696lv,10,5
transformer.tr(r:p3rdt740-p3rdt740lv),p3rdt740,p3rdt740lv,10,5
transformer.tr(r:p3rdt741-p3rdt741lv),p3rdt741,p3rdt741lv,10,5
transformer.tr(r:p3rdt742-p3rdt742lv),p3rdt742,p3rdt742lv,75,5
transformer.tr(r:p3rdt748-p3rdt748lv),p3rdt748,p3rdt748lv,50,5
transformer.tr(r:p3rdt750-p3rdt750lv),p3rdt750,p3rdt750lv,25,5
transformer.tr(r:p3rdt751-p3rdt751lv),p3rdt751,p3rdt751lv,25,5
transformer.tr(r:p3rdt752-p3rdt752lv),p3rdt752,p3rdt752lv,25,5
transformer.tr(r:p3rdt754-p3rdt754lv),p3rdt754,p3rdt754lv,10,5
transformer.tr(r:p3rdt756-p3rdt756lv),p3rdt756,p3rdt756lv,10,5
transformer.tr(r:p3rdt757-p3rdt757lv),p3rdt757,p3rdt757lv,25,5
transformer.tr(r:p3rdt761-p3rdt761lv),p3rdt761,p3rdt761lv,25,5
transformer.tr(r:p3rdt762-p3rdt762lv),p3rdt762,p3rdt762lv,50,5
transformer.tr(r:p3rdt763-p3rdt763lv),p3rdt763,p3rdt763lv,25,5
transformer.tr(r:p3rdt764-p3rdt764lv),p3rdt764,p3rdt764lv,25,5
transformer.tr(r:p3rdt765-p3rdt765lv),p3rdt765,p3rdt765lv,25,5
transformer.tr(r:p3rdt766-p3rdt766lv),p3rdt766,p3rdt766lv,10,5
transformer.tr(r:p3rdt767-p3rdt767lv),p3rdt767,p3rdt767lv,25,5
transformer.tr(r:p3rdt768-p3rdt768lv),p3rdt768,p3rdt768lv,10,5
transformer.tr(r:p3rdt769-p3rdt769lv),p3rdt769,p3rdt769lv,10,5
transformer.tr(r:p3rdt770-p3rdt770lv),p3rdt770,p3rdt770lv,10,5
transformer.tr(r:p3rdt831-p3rdt831lv),p3rdt831,p3rdt831lv,25,5
transformer.tr(r:p3rdt832-p3rdt832lv),p3rdt832,p3rdt832lv,25,5
transformer.tr(r:p3rdt833-p3rdt833lv),p3rdt833,p3rdt833lv,25,5
transformer.tr(r:p3rdt834-p3rdt834lv),p3rdt834,p3rdt834lv,10,5
transformer.tr(r:p3rdt837-p3rdt837lv),p3rdt837,p3rdt837lv,10,5
transformer.tr(r:p3rdt838-p3rdt838lv),p3rdt838,p3rdt838lv,25,5
transformer.tr(r:p3rdt885-p3rdt885lv),p3rdt885,p3rdt885lv,50,5
transformer.tr(r:p3rdt887-p3rdt887lv),p3rdt887,p3rdt887lv,50,5
transformer.tr(r:p3rdt888-p3rdt888lv),p3rdt888,p3rdt888lv,50,5
transformer.tr(r:p3rdt903-p3rdt903lv),p3rdt903,p3rdt903lv,10,5
transformer.tr(r:p3rdt904-p3rdt904lv),p3rdt904,p3rdt904lv,25,5
transformer.tr(r:p3rdt906-p3rdt906lv),p3rdt906,p3rdt906lv,10,5
transformer.tr(r:p3rdt909-p3rdt909lv),p3rdt909,p3rdt909lv,25,5
transformer.tr(r:p3rdt911-p3rdt911lv),p3rdt911,p3rdt911lv,25,5
transformer.tr(r:p3rdt916-p3rdt916lv),p3rdt916,p3rdt916lv,10,5
transformer.tr(r:p3rdt917-p3rdt917lv),p3rdt917,p3rdt917lv,25,5
transformer.tr(r:p3rdt929-p3rdt929lv),p3rdt929,p3rdt929lv,25,5
transformer.tr(r:p3rdt930-p3rdt930lv),p3rdt930,p3rdt930lv,10,5
transformer.tr(r:p3rdt931-p3rdt931lv),p3rdt931,p3rdt931lv,10,5
transformer.tr(r:p3rdt932-p3rdt932lv),p3rdt932,p3rdt932lv,10,5
transformer.tr(r:p3rdt933-p3rdt933lv),p3rdt933,p3rdt933lv,10,5
transformer.tr(r:p3rdt934-p3rdt934lv),p3rdt934,p3rdt934lv,25,5
transformer.tr(r:p3rdt935-p3rdt935lv),p3rdt935,p3rdt935lv,10,5
transformer.tr(r:p3rdt936-p3rdt936lv),p3rdt936,p3rdt936lv,25,5
transformer.tr(r:p3rdt937-p3rdt937lv),p3rdt937,p3rdt937lv,10,5
transformer.tr(r:p3rdt938-p3rdt938lv),p3rdt938,p3rdt938lv,25,5
transformer.tr(r:p3rdt939-p3rdt939lv),p3rdt939,p3rdt939lv,25,5
transformer.tr(r:p3rdt940-p3rdt940lv),p3rdt940,p3rdt940lv,10,5
transformer.tr(r:p3rdt941-p3rdt941lv),p3rdt941,p3rdt941lv,10,5
transformer.tr(r:p3rdt942-p3rdt942lv),p3rdt942,p3rdt942lv,10,5
transformer.tr(r:p3rdt943-p3rdt943lv),p3rdt943,p3rdt943lv,10,5
transformer.tr(r:p3rdt944-p3rdt944lv),p3rdt944,p3rdt944lv,25,5
transformer.tr(r:p3rdt945-p3rdt945lv),p3rdt945,p3rdt945lv,10,5
transformer.tr(r:p3rdt946-p3rdt946lv),p3rdt946,p3rdt946lv,10,5
transformer.tr(r:p3rdt947-p3rdt947lv),p3rdt947,p3rdt947lv,10,5
transformer.tr(r:p3rdt948-p3rdt948lv),p3rdt948,p3rdt948lv,25,5
transformer.tr(r:p3rdt949-p3rdt949lv),p3rdt949,p3rdt949lv,10,5
transformer.tr(r:p3rdt950-p3rdt950lv),p3rdt950,p3rdt950lv,25,5
transformer.tr(r:p3rdt951-p3rdt951lv),p3rdt951,p3rdt951lv,25,5
transformer.tr(r:p3rdt954-p3rdt954lv),p3rdt954,p3rdt954lv,25,5
transformer.tr(r:p3rdt958-p3rdt958lv),p3rdt958,p3rdt958lv,10,5
transformer.tr(r:p3rdt965-p3rdt965lv),p3rdt965,p3rdt965lv,25,5
transformer.tr(r:p3rdt968-p3rdt968lv),p3rdt968,p3rdt968lv,10,5
transformer.tr(r:p3rdt995-p3rdt995lv),p3rdt995,p3rdt995lv,25,5
transformer.tr(r:p3rdt996-p3rdt996lv),p3rdt996,p3rdt996lv,25,5
transformer.tr(r:p3rdt997-p3rdt997lv),p3rdt997,p3rdt997lv,10,5
transformer.tr(r:p3rdt998-p3rdt998lv),p3rdt998,p3rdt998lv,10,5
transformer.tr(r:p3rdt1000-p3rdt1000lv),p3rdt1000,p3rdt1000lv,10,5
transformer.tr(r:p3rdt1009-p3rdt1009lv),p3rdt1009,p3rdt1009lv,100,5
transformer.tr(r:p3rdt1089-p3rdt1089lv),p3rdt1089,p3rdt1089lv,10,5
transformer.tr(r:p3rdt1090-p3rdt1090lv),p3rdt1090,p3rdt1090lv,10,5
transformer.tr(r:p3rdt1092-p3rdt1092lv),p3rdt1092,p3rdt1092lv,10,5
transformer.tr(r:p3rdt1093-p3rdt1093lv),p3rdt1093,p3rdt1093lv,10,5
transformer.tr(r:p3rdt0-p3rdt0lv),p3rdt0,p3rdt0lv,10,5
transformer.tr(r:p3rdt1-p3rdt1lv),p3rdt1,p3rdt1lv,25,5
transformer.tr(r:p3rdt2-p3rdt2lv),p3rdt2,p3rdt2lv,75,5
transformer.tr(r:p3rdt3-p3rdt3lv),p3rdt3,p3rdt3lv,50,5
transformer.tr(r:p3rdt4-p3rdt4lv),p3rdt4,p3rdt4lv,50,5
transformer.tr(r:p3rdt6-p3rdt6lv),p3rdt6,p3rdt6lv,25,5
transformer.tr(r:p3rdt10-p3rdt10lv),p3rdt10,p3rdt10lv,10,5
transformer.tr(r:p3rdt11-p3rdt11lv),p3rdt11,p3rdt11lv,25,5
transformer.tr(r:p3rdt12-p3rdt12lv),p3rdt12,p3rdt12lv,25,5
transformer.tr(r:p3rdt16-p3rdt16lv),p3rdt16,p3rdt16lv,10,5
transformer.tr(r:p3rdt33-p3rdt33lv),p3rdt33,p3rdt33lv,150,5
transformer.tr(r:p3rdt35-p3rdt35lv),p3rdt35,p3rdt35lv,50,5
transformer.tr(r:p3rdt36-p3rdt36lv),p3rdt36,p3rdt36lv,25,5
transformer.tr(r:p3rdt37-p3rdt37lv),p3rdt37,p3rdt37lv,25,5
transformer.tr(r:p3rdt38-p3rdt38lv),p3rdt38,p3rdt38lv,50,5
transformer.tr(r:p3rdt39-p3rdt39lv),p3rdt39,p3rdt39lv,25,5
transformer.tr(r:p3rdt40-p3rdt40lv),p3rdt40,p3rdt40lv,50,5
transformer.tr(r:p3rdt42-p3rdt42lv),p3rdt42,p3rdt42lv,10,5
transformer.tr(r:p3rdt65-p3rdt65lv),p3rdt65,p3rdt65lv,10,5
transformer.tr(r:p3rdt66-p3rdt66lv),p3rdt66,p3rdt66lv,25,5
transformer.tr(r:p3rdt67-p3rdt67lv),p3rdt67,p3rdt67lv,25,5
transformer.tr(r:p3rdt68-p3rdt68lv),p3rdt68,p3rdt68lv,25,5
transformer.tr(r:p3rdt69-p3rdt69lv),p3rdt69,p3rdt69lv,25,5
transformer.tr(r:p3rdt70-p3rdt70lv),p3rdt70,p3rdt70lv,25,5
transformer.tr(r:p3rdt71-p3rdt71lv),p3rdt71,p3rdt71lv,50,5
transformer.tr(r:p3rdt72-p3rdt72lv),p3rdt72,p3rdt72lv,10,5
transformer.tr(r:p3rdt73-p3rdt73lv),p3rdt73,p3rdt73lv,10,5
transformer.tr(r:p3rdt74-p3rdt74lv),p3rdt74,p3rdt74lv,25,5
transformer.tr(r:p3rdt75-p3rdt75lv),p3rdt75,p3rdt75lv,10,5
transformer.tr(r:p3rdt76-p3rdt76lv),p3rdt76,p3rdt76lv,25,5
transformer.tr(r:p3rdt77-p3rdt77lv),p3rdt77,p3rdt77lv,25,5
transformer.tr(r:p3rdt78-p3rdt78lv),p3rdt78,p3rdt78lv,25,5
transformer.tr(r:p3rdt79-p3rdt79lv),p3rdt79,p3rdt79lv,25,5
transformer.tr(r:p3rdt80-p3rdt80lv),p3rdt80,p3rdt80lv,10,5
transformer.tr(r:p3rdt81-p3rdt81lv),p3rdt81,p3rdt81lv,50,5
transformer.tr(r:p3rdt82-p3rdt82lv),p3rdt82,p3rdt82lv,10,5
transformer.tr(r:p3rdt83-p3rdt83lv),p3rdt83,p3rdt83lv,10,5
transformer.tr(r:p3rdt84-p3rdt84lv),p3rdt84,p3rdt84lv,10,5
transformer.tr(r:p3rdt85-p3rdt85lv),p3rdt85,p3rdt85lv,10,5
transformer.tr(r:p3rdt104-p3rdt104lv),p3rdt104,p3rdt104lv,10,5
transformer.tr(r:p3rdt105-p3rdt105lv),p3rdt105,p3rdt105lv,10,5
transformer.tr(r:p3rdt106-p3rdt106lv),p3rdt106,p3rdt106lv,50,5
transformer.tr(r:p3rdt107-p3rdt107lv),p3rdt107,p3rdt107lv,10,5
transformer.tr(r:p3rdt108-p3rdt108lv),p3rdt108,p3rdt108lv,50,5
transformer.tr(r:p3rdt109-p3rdt109lv),p3rdt109,p3rdt109lv,25,5
transformer.tr(r:p3rdt110-p3rdt110lv),p3rdt110,p3rdt110lv,25,5
transformer.tr(r:p3rdt111-p3rdt111lv),p3rdt111,p3rdt111lv,50,5
transformer.tr(r:p3rdt112-p3rdt112lv),p3rdt112,p3rdt112lv,25,5
transformer.tr(r:p3rdt113-p3rdt113lv),p3rdt113,p3rdt113lv,75,5
transformer.tr(r:p3rdt114-p3rdt114lv),p3rdt114,p3rdt114lv,25,5
transformer.tr(r:p3rdt115-p3rdt115lv),p3rdt115,p3rdt115lv,10,5
transformer.tr(r:p3rdt117-p3rdt117lv),p3rdt117,p3rdt117lv,10,5
transformer.tr(r:p3rdt118-p3rdt118lv),p3rdt118,p3rdt118lv,10,5
transformer.tr(r:p3rdt119-p3rdt119lv),p3rdt119,p3rdt119lv,25,5
transformer.tr(r:p3rdt120-p3rdt120lv),p3rdt120,p3rdt120lv,10,5
transformer.tr(r:p3rdt121-p3rdt121lv),p3rdt121,p3rdt121lv,10,5
transformer.tr(r:p3rdt128-p3rdt128lv),p3rdt128,p3rdt128lv,25,5
transformer.tr(r:p3rdt129-p3rdt129lv),p3rdt129,p3rdt129lv,10,5
transformer.tr(r:p3rdt130-p3rdt130lv),p3rdt130,p3rdt130lv,25,5
transformer.tr(r:p3rdt131-p3rdt131lv),p3rdt131,p3rdt131lv,10,5
transformer.tr(r:p3rdt132-p3rdt132lv),p3rdt132,p3rdt132lv,10,5
transformer.tr(r:p3rdt133-p3rdt133lv),p3rdt133,p3rdt133lv,10,5
transformer.tr(r:p3rdt134-p3rdt134lv),p3rdt134,p3rdt134lv,25,5
transformer.tr(r:p3rdt135-p3rdt135lv),p3rdt135,p3rdt135lv,10,5
transformer.tr(r:p3rdt136-p3rdt136lv),p3rdt136,p3rdt136lv,10,5
transformer.tr(r:p3rdt152-p3rdt152lv),p3rdt152,p3rdt152lv,10,5
transformer.tr(r:p3rdt153-p3rdt153lv),p3rdt153,p3rdt153lv,25,5
transformer.tr(r:p3rdt154-p3rdt154lv),p3rdt154,p3rdt154lv,25,5
transformer.tr(r:p3rdt155-p3rdt155lv),p3rdt155,p3rdt155lv,10,5
transformer.tr(r:p3rdt156-p3rdt156lv),p3rdt156,p3rdt156lv,10,5
transformer.tr(r:p3rdt157-p3rdt157lv),p3rdt157,p3rdt157lv,25,5
transformer.tr(r:p3rdt158-p3rdt158lv),p3rdt158,p3rdt158lv,10,5
transformer.tr(r:p3rdt159-p3rdt159lv),p3rdt159,p3rdt159lv,150,5
transformer.tr(r:p3rdt161-p3rdt161lv),p3rdt161,p3rdt161lv,50,5
transformer.tr(r:p3rdt162-p3rdt162lv),p3rdt162,p3rdt162lv,25,5
transformer.tr(r:p3rdt163-p3rdt163lv),p3rdt163,p3rdt163lv,50,5
transformer.tr(r:p3rdt164-p3rdt164lv),p3rdt164,p3rdt164lv,10,5
transformer.tr(r:p3rdt165-p3rdt165lv),p3rdt165,p3rdt165lv,50,5
transformer.tr(r:p3rdt166-p3rdt166lv),p3rdt166,p3rdt166lv,10,5
transformer.tr(r:p3rdt167-p3rdt167lv),p3rdt167,p3rdt167lv,25,5
transformer.tr(r:p3rdt168-p3rdt168lv),p3rdt168,p3rdt168lv,50,5
transformer.tr(r:p3rdt169-p3rdt169lv),p3rdt169,p3rdt169lv,10,5
transformer.tr(r:p3rdt170-p3rdt170lv),p3rdt170,p3rdt170lv,50,5
transformer.tr(r:p3rdt171-p3rdt171lv),p3rdt171,p3rdt171lv,10,5
transformer.tr(r:p3rdt176-p3rdt176lv),p3rdt176,p3rdt176lv,75,5
transformer.tr(r:p3rdt178-p3rdt178lv),p3rdt178,p3rdt178lv,25,5
transformer.tr(r:p3rdt179-p3rdt179lv),p3rdt179,p3rdt179lv,10,5
transformer.tr(r:p3rdt313-p3rdt313lv),p3rdt313,p3rdt313lv,10,5
transformer.tr(r:p3rdt314-p3rdt314lv),p3rdt314,p3rdt314lv,25,5
transformer.tr(r:p3rdt347-p3rdt347lv),p3rdt347,p3rdt347lv,25,5
transformer.tr(r:p3rdt434-p3rdt434lv),p3rdt434,p3rdt434lv,25,5
transformer.tr(r:p3rdt435-p3rdt435lv),p3rdt435,p3rdt435lv,25,5
transformer.tr(r:p3rdt436-p3rdt436lv),p3rdt436,p3rdt436lv,10,5
transformer.tr(r:p3rdt437-p3rdt437lv),p3rdt437,p3rdt437lv,25,5
transformer.tr(r:p3rdt438-p3rdt438lv),p3rdt438,p3rdt438lv,25,5
transformer.tr(r:p3rdt439-p3rdt439lv),p3rdt439,p3rdt439lv,10,5
transformer.tr(r:p3rdt440-p3rdt440lv),p3rdt440,p3rdt440lv,10,5
transformer.tr(r:p3rdt494-p3rdt494lv),p3rdt494,p3rdt494lv,50,5
transformer.tr(r:p3rdt538-p3rdt538lv),p3rdt538,p3rdt538lv,25,5
transformer.tr(r:p3rdt539-p3rdt539lv),p3rdt539,p3rdt539lv,10,5
transformer.tr(r:p3rdt540-p3rdt540lv),p3rdt540,p3rdt540lv,75,5
transformer.tr(r:p3rdt541-p3rdt541lv),p3rdt541,p3rdt541lv,10,5
