name,source,target,ampacity,geom_type,height_m
line.sb9_p3rhs0_1247_413,sb9_p3rhs0_1247_node_9_18,sb9_p3rhs0_1247_bus_9_4,1200,overhead,6.5
line.sb9_p3rhs0_1247_269,sb9_p3rhs0_1247_node_9_19,sb9_p3rhs0_1247_node_9_20,1200,overhead,6.5
line.sb9_p3rhs0_1247_273,sb9_p3rhs0_1247_node_9_22,sb9_p3rhs0_1247_bus_9_8,1200,overhead,6.5
line.sb9_p3rhs0_1247_411,sb9_p3rhs0_1247_node_9_16,sb9_p3rhs0_1247_node_9_15,900,overhead,6.5
line.sb9_p3rhs0_1247_420,sb9_p3rhs0_1247_node_9_29,sb9_p3rhs0_1247_bus_9_4,1200,overhead,6.5
line.sb9_p3rhs0_1247_285,sb9_p3rhs0_1247_node_9_26,sb9_p3rhs0_1247_bus_9_10,1200,overhead,6.5
line.sb9_p3rhs0_1247_416,sb9_p3rhs0_1247_node_9_21,sb9_p3rhs0_1247_bus_9_3,1200,overhead,6.5
line.sb9_p3rhs0_1247_419,sb9_p3rhs0_1247_node_9_27,sb9_p3rhs0_1247_bus_9_4,1200,overhead,6.5
line.sb9_p3rhs0_1247_276,sb9_p3rhs0_1247_node_9_24,sb9_p3rhs0_1247_bus_9_9,1200,overhead,6.5
line.sb9_p3rhs0_1247_414,sb9_p3rhs0_1247_node_9_17,sb9_p3rhs0_1247_bus_9_3,1200,overhead,6.5
line.sb9_p3rhs0_1247_281,sb9_p3rhs0_1247_node_9_27,sb9_p3rhs0_1247_node_9_28,1200,overhead,6.5
line.sb9_p3rhs0_1247_279,sb9_p3rhs0_1247_node_9_30,sb9_p3rhs0_1247_bus_9_12,1200,overhead,6.5
line.sb9_p3rhs0_1247_186,sb9_p3rhs0_1247_bus_9_1,sb9_p3rhs0_1247_bus_9_2,900,overhead,6.5
line.sb9_p3rhs0_1247_155,sb9_p3rhs0_1247_node_9_8,sb9_p3rhs0_1247_node_9_9,900,overhead,6.5
line.sb9_p3rhs0_1247_412,sb9_p3rhs0_1247_node_9_15,sb9_p3rhs0_1247_bus_9_2,900,overhead,6.5
line.sb9_p3rhs0_1247_407,sb9_p3rhs0_1247_node_9_8,p3rhs0_69,900,overhead,6.5
line.sb9_p3rhs0_1247_272,sb9_p3rhs0_1247_node_9_21,sb9_p3rhs0_1247_node_9_22,1200,overhead,6.5
line.sb9_p3rhs0_1247_410,sb9_p3rhs0_1247_node_9_13,sb9_p3rhs0_1247_bus_9_1,900,overhead,6.5
line.sb9_p3rhs0_1247_270,sb9_p3rhs0_1247_node_9_20,sb9_p3rhs0_1247_bus_9_7,1200,overhead,6.5
line.l(r:p3rdt180lv-p3rlv331),p3rdt180lv,p3rlv331,115,overhead,6.5
line.l(r:p3rdm331-p3rlv342),p3rdm331,p3rlv342,115,overhead,6.5
line.l(r:p3rdm331-p3rdt180lv),p3rdt180lv,p3rdm331,115,overhead,6.5
line.l(r:p3rdm332-p3rlv332),p3rdm332,p3rlv332,115,overhead,6.5
line.l(r:p3rdm332-p3rdt181lv),p3rdt181lv,p3rdm332,115,overhead,6.5
line.l(r:p3rdm333-p3rlv354),p3rdm333,p3rlv354,115,overhead,6.5
line.l(r:p3rdm333-p3rlv366),p3rdm333,p3rlv366,115,overhead,6.5
line.l(r:p3rdm333-p3rdt181lv),p3rdt181lv,p3rdm333,115,overhead,6.5
line.l(r:p3rdt182lv-p3rlv333),p3rdt182lv,p3rlv333,115,overhead,6.5
line.l(r:p3rdt186lv-p3rlv337),p3rdt186lv,p3rlv337,115,overhead,6.5
line.l(r:p3rdt190lv-p3rlv343),p3rdt190lv,p3rlv343,115,overhead,6.5
line.l(r:p3rdt190lv-p3rlv348),p3rdt190lv,p3rlv348,115,overhead,6.5
line.l(r:p3rdt190lv-p3rlv359),p3rdt190lv,p3rlv359,115,overhead,6.5
line.l(r:p3rdm348-p3rlv382),p3rdm348,p3rlv382,115,overhead,6.5
line.l(r:p3rdm348-p3rdt190lv),p3rdt190lv,p3rdm348,115,overhead,6.5
line.l(r:p3rdm349-p3rlv344),p3rdm349,p3rlv344,115,overhead,6.5
line.l(r:p3rdm349-p3rdt191lv),p3rdt191lv,p3rdm349,115,overhead,6.5
line.l(r:p3rdm350-p3rlv358),p3rdm350,p3rlv358,115,overhead,6.5
line.l(r:p3rdm350-p3rlv374),p3rdm350,p3rlv374,115,overhead,6.5
line.l(r:p3rdm350-p3rdt191lv),p3rdt191lv,p3rdm350,115,overhead,6.5
line.l(r:p3rdt192lv-p3rlv345),p3rdt192lv,p3rlv345,115,overhead,6.5
line.l(r:p3rdt195lv-p3rlv349),p3rdt195lv,p3rlv349,115,overhead,6.5
line.l(r:p3rdt196lv-p3rlv350),p3rdt196lv,p3rlv350,115,overhead,6.5
line.l(r:p3rdm358-p3rlv352),p3rdm358,p3rlv352,115,overhead,6.5
line.l(r:p3rdm358-p3rdt198lv),p3rdt198lv,p3rdm358,115,overhead,6.5
line.l(r:p3rdm359-p3rlv370),p3rdm359,p3rlv370,115,overhead,6.5
line.l(r:p3rdm359-p3rdt198lv),p3rdt198lv,p3rdm359,115,overhead,6.5
line.l(r:p3rdt199lv-p3rlv353),p3rdt199lv,p3rlv353,115,overhead,6.5
line.l(r:p3rdt201lv-p3rlv356),p3rdt201lv,p3rlv356,115,overhead,6.5
line.l(r:p3rdt207lv-p3rlv365),p3rdt207lv,p3rlv365,115,overhead,6.5
line.l(r:p3rdt213lv-p3rlv381),p3rdt213lv,p3rlv381,115,overhead,6.5
line.l(r:p3rdt213lv-p3rlv1766),p3rdt213lv,p3rlv1766,115,overhead,6.5
line.l(r:p3rdm376-p3rlv373),p3rdm376,p3rlv373,115,overhead,6.5
line.l(r:p3rdm376-p3rdt213lv),p3rdt213lv,p3rdm376,115,overhead,6.5
line.l(r:p3rdt217lv-p3rlv662),p3rdt217lv,p3rlv662,115,overhead,6.5
line.l(r:p3rdm382-p3rlv379),p3rdm382,p3rlv379,115,overhead,6.5
line.l(r:p3rdm384-p3rlv660),p3rdm384,p3rlv660,115,overhead,6.5
line.l(r:p3rdm382-p3rdm384),p3rdm382,p3rdm384,115,overhead,6.5
line.l(r:p3rdm382-p3rdt217lv),p3rdt217lv,p3rdm382,115,overhead,6.5
line.l(r:p3rdm383-p3rlv659),p3rdm383,p3rlv659,115,overhead,6.5
line.l(r:p3rdm385-p3rlv661),p3rdm385,p3rlv661,115,overhead,6.5
line.l(r:p3rdm383-p3rdm385),p3rdm383,p3rdm385,115,overhead,6.5
line.l(r:p3rdm383-p3rdt217lv),p3rdt217lv,p3rdm383,115,overhead,6.5
line.l(r:p3rdt218lv-p3rlv380),p3rdt218lv,p3rlv380,115,overhead,6.5
line.l(r:p3rdt220lv-p3rlv385),p3rdt220lv,p3rlv385,115,overhead,6.5
line.l(r:p3rdt394lv-p3rlv760),p3rdt394lv,p3rlv760,115,overhead,6.5
line.l(r:p3rdm755-p3rlv743),p3rdm755,p3rlv743,115,overhead,6.5
line.l(r:p3rdm755-p3rdt394lv),p3rdt394lv,p3rdm755,115,overhead,6.5
line.l(r:p3rdt421lv-p3rlv777),p3rdt421lv,p3rlv777,115,overhead,6.5
line.l(r:p3rdt441lv-p3rlv814),p3rdt441lv,p3rlv814,115,overhead,6.5
line.l(r:p3rdm837-p3rlv829),p3rdm837,p3rlv829,115,overhead,6.5
line.l(r:p3rdm837-p3rdt441lv),p3rdt441lv,p3rdm837,115,overhead,6.5
line.l(r:p3rdt442lv-p3rlv815),p3rdt442lv,p3rlv815,115,overhead,6.5
line.l(r:p3rdt442lv-p3rlv822),p3rdt442lv,p3rlv822,115,overhead,6.5
line.l(r:p3rdt442lv-p3rlv825),p3rdt442lv,p3rlv825,115,overhead,6.5
line.l(r:p3rdt443lv-p3rlv816),p3rdt443lv,p3rlv816,115,overhead,6.5
line.l(r:p3rdt444lv-p3rlv817),p3rdt444lv,p3rlv817,115,overhead,6.5
line.l(r:p3rdt444lv-p3rlv821),p3rdt444lv,p3rlv821,115,overhead,6.5
line.l(r:p3rdt445lv-p3rlv818),p3rdt445lv,p3rlv818,115,overhead,6.5
line.l(r:p3rdt445lv-p3rlv834),p3rdt445lv,p3rlv834,115,overhead,6.5
line.l(r:p3rdt446lv-p3rlv826),p3rdt446lv,p3rlv826,115,overhead,6.5
line.l(r:p3rdm846-p3rlv819),p3rdm846,p3rlv819,115,overhead,6.5
line.l(r:p3rdm846-p3rdt446lv),p3rdt446lv,p3rdm846,115,overhead,6.5
line.l(r:p3rdm847-p3rlv820),p3rdm847,p3rlv820,115,overhead,6.5
line.l(r:p3rdm847-p3rdt446lv),p3rdt446lv,p3rdm847,115,overhead,6.5
line.l(r:p3rdt447lv-p3rlv823),p3rdt447lv,p3rlv823,115,overhead,6.5
line.l(r:p3rdt448lv-p3rlv824),p3rdt448lv,p3rlv824,115,overhead,6.5
line.l(r:p3rdt449lv-p3rlv827),p3rdt449lv,p3rlv827,115,overhead,6.5
line.l(r:p3rdm852-p3rlv828),p3rdm852,p3rlv828,115,overhead,6.5
line.l(r:p3rdm852-p3rdt450lv),p3rdt450lv,p3rdm852,115,overhead,6.5
line.l(r:p3rdm853-p3rlv836),p3rdm853,p3rlv836,115,overhead,6.5
line.l(r:p3rdm853-p3rdt450lv),p3rdt450lv,p3rdm853,115,overhead,6.5
line.l(r:p3rdt451lv-p3rlv830),p3rdt451lv,p3rlv830,115,overhead,6.5
line.l(r:p3rdt452lv-p3rlv831),p3rdt452lv,p3rlv831,115,overhead,6.5
line.l(r:p3rdt453lv-p3rlv832),p3rdt453lv,p3rlv832,115,overhead,6.5
line.l(r:p3rdt454lv-p3rlv833),p3rdt454lv,p3rlv833,115,overhead,6.5
line.l(r:p3rdt456lv-p3rlv837),p3rdt456lv,p3rlv837,115,overhead,6.5
line.l(r:p3rdt457lv-p3rlv838),p3rdt457lv,p3rlv838,115,overhead,6.5
line.l(r:p3rdt458lv-p3rlv839),p3rdt458lv,p3rlv839,115,overhead,6.5
line.l(r:p3rdm940-p3rlv914),p3rdm940,p3rlv914,115,overhead,6.5
line.l(r:p3rdm941-p3rlv924),p3rdm941,p3rlv924,115,overhead,6.5
line.l(r:p3rdm940-p3rdm941),p3rdm940,p3rdm941,115,overhead,6.5
line.l(r:p3rdm940-p3rdt497lv),p3rdt497lv,p3rdm940,115,overhead,6.5
line.l(r:p3rdm942-p3rlv949),p3rdm942,p3rlv949,115,overhead,6.5
line.l(r:p3rdm942-p3rlv977),p3rdm942,p3rlv977,115,overhead,6.5
line.l(r:p3rdm942-p3rdt497lv),p3rdt497lv,p3rdm942,115,overhead,6.5
line.l(r:p3rdt498lv-p3rlv915),p3rdt498lv,p3rlv915,115,overhead,6.5
line.l(r:p3rdt498lv-p3rlv945),p3rdt498lv,p3rlv945,115,overhead,6.5
line.l(r:p3rdt498lv-p3rlv957),p3rdt498lv,p3rlv957,115,overhead,6.5
line.l(r:p3rdt498lv-p3rlv962),p3rdt498lv,p3rlv962,115,overhead,6.5
line.l(r:p3rdm946-p3rlv954),p3rdm946,p3rlv954,115,overhead,6.5
line.l(r:p3rdm946-p3rdt498lv),p3rdt498lv,p3rdm946,115,overhead,6.5
line.l(r:p3rdt499lv-p3rlv916),p3rdt499lv,p3rlv916,115,overhead,6.5
line.l(r:p3rdt499lv-p3rlv956),p3rdt499lv,p3rlv956,115,overhead,6.5
line.l(r:p3rdt500lv-p3rlv917),p3rdt500lv,p3rlv917,115,overhead,6.5
line.l(r:p3rdt500lv-p3rlv965),p3rdt500lv,p3rlv965,115,overhead,6.5
line.l(r:p3rdt500lv-p3rlv981),p3rdt500lv,p3rlv981,115,overhead,6.5
line.l(r:p3rdm952-p3rlv919),p3rdm952,p3rlv919,115,overhead,6.5
line.l(r:p3rdm952-p3rdt500lv),p3rdt500lv,p3rdm952,115,overhead,6.5
line.l(r:p3rdm954-p3rlv968),p3rdm954,p3rlv968,115,overhead,6.5
line.l(r:p3rdm954-p3rlv984),p3rdm954,p3rlv984,115,overhead,6.5
line.l(r:p3rdm954-p3rdt500lv),p3rdt500lv,p3rdm954,115,overhead,6.5
line.l(r:p3rdt501lv-p3rlv918),p3rdt501lv,p3rlv918,115,overhead,6.5
line.l(r:p3rdt501lv-p3rlv921),p3rdt501lv,p3rlv921,115,overhead,6.5
line.l(r:p3rdm959-p3rlv993),p3rdm959,p3rlv993,115,overhead,6.5
line.l(r:p3rdm959-p3rdt501lv),p3rdt501lv,p3rdm959,115,overhead,6.5
line.l(r:p3rdt502lv-p3rlv920),p3rdt502lv,p3rlv920,115,overhead,6.5
line.l(r:p3rdt502lv-p3rlv937),p3rdt502lv,p3rlv937,115,overhead,6.5
line.l(r:p3rdm962-p3rlv969),p3rdm962,p3rlv969,115,overhead,6.5
line.l(r:p3rdm962-p3rdt502lv),p3rdt502lv,p3rdm962,115,overhead,6.5
line.l(r:p3rdm963-p3rlv978),p3rdm963,p3rlv978,115,overhead,6.5
line.l(r:p3rdm963-p3rdt502lv),p3rdt502lv,p3rdm963,115,overhead,6.5
line.l(r:p3rdt503lv-p3rlv922),p3rdt503lv,p3rlv922,115,overhead,6.5
line.l(r:p3rdt504lv-p3rlv923),p3rdt504lv,p3rlv923,115,overhead,6.5
line.l(r:p3rdt504lv-p3rlv985),p3rdt504lv,p3rlv985,115,overhead,6.5
line.l(r:p3rdt505lv-p3rlv925),p3rdt505lv,p3rlv925,115,overhead,6.5
line.l(r:p3rdt506lv-p3rlv927),p3rdt506lv,p3rlv927,115,overhead,6.5
line.l(r:p3rdt506lv-p3rlv943),p3rdt506lv,p3rlv943,115,overhead,6.5
line.l(r:p3rdt506lv-p3rlv967),p3rdt506lv,p3rlv967,115,overhead,6.5
line.l(r:p3rdt507lv-p3rlv928),p3rdt507lv,p3rlv928,115,overhead,6.5
line.l(r:p3rdt507lv-p3rlv980),p3rdt507lv,p3rlv980,115,overhead,6.5
line.l(r:p3rdt508lv-p3rlv929),p3rdt508lv,p3rlv929,115,overhead,6.5
line.l(r:p3rdm974-p3rlv959),p3rdm974,p3rlv959,115,overhead,6.5
line.l(r:p3rdm974-p3rdt508lv),p3rdt508lv,p3rdm974,115,overhead,6.5
line.l(r:p3rdt509lv-p3rlv930),p3rdt509lv,p3rlv930,115,overhead,6.5
line.l(r:p3rdt510lv-p3rlv951),p3rdt510lv,p3rlv951,115,overhead,6.5
line.l(r:p3rdm976-p3rlv931),p3rdm976,p3rlv931,115,overhead,6.5
line.l(r:p3rdm976-p3rlv958),p3rdm976,p3rlv958,115,overhead,6.5
line.l(r:p3rdm976-p3rdt510lv),p3rdt510lv,p3rdm976,115,overhead,6.5
line.l(r:p3rdm978-p3rlv955),p3rdm978,p3rlv955,115,overhead,6.5
line.l(r:p3rdm978-p3rdt510lv),p3rdt510lv,p3rdm978,115,overhead,6.5
line.l(r:p3rdt511lv-p3rlv933),p3rdt511lv,p3rlv933,115,overhead,6.5
line.l(r:p3rdt512lv-p3rlv934),p3rdt512lv,p3rlv934,115,overhead,6.5
line.l(r:p3rdt513lv-p3rlv935),p3rdt513lv,p3rlv935,115,overhead,6.5
line.l(r:p3rdt513lv-p3rlv983),p3rdt513lv,p3rlv983,115,overhead,6.5
line.l(r:p3rdt513lv-p3rlv995),p3rdt513lv,p3rlv995,115,overhead,6.5
line.l(r:p3rdt514lv-p3rlv992),p3rdt514lv,p3rlv992,115,overhead,6.5
line.l(r:p3rdm985-p3rlv936),p3rdm985,p3rlv936,115,overhead,6.5
line.l(r:p3rdm985-p3rdt514lv),p3rdt514lv,p3rdm985,115,overhead,6.5
line.l(r:p3rdt515lv-p3rlv1612),p3rdt515lv,p3rlv1612,115,overhead,6.5
line.l(r:p3rdm987-p3rlv938),p3rdm987,p3rlv938,115,overhead,6.5
line.l(r:p3rdm987-p3rdt515lv),p3rdt515lv,p3rdm987,115,overhead,6.5
line.l(r:p3rdm989-p3rlv1632),p3rdm989,p3rlv1632,115,overhead,6.5
line.l(r:p3rdm989-p3rdt515lv),p3rdt515lv,p3rdm989,115,overhead,6.5
line.l(r:p3rdt516lv-p3rlv939),p3rdt516lv,p3rlv939,115,overhead,6.5
line.l(r:p3rdt517lv-p3rlv940),p3rdt517lv,p3rlv940,115,overhead,6.5
line.l(r:p3rdt518lv-p3rlv941),p3rdt518lv,p3rlv941,115,overhead,6.5
line.l(r:p3rdt518lv-p3rlv1348),p3rdt518lv,p3rlv1348,115,overhead,6.5
line.l(r:p3rdm994-p3rlv1351),p3rdm994,p3rlv1351,115,overhead,6.5
line.l(r:p3rdm994-p3rdt518lv),p3rdt518lv,p3rdm994,115,overhead,6.5
line.l(r:p3rdt519lv-p3rlv942),p3rdt519lv,p3rlv942,115,overhead,6.5
line.l(r:p3rdm996-p3rlv944),p3rdm996,p3rlv944,115,overhead,6.5
line.l(r:p3rdm996-p3rdt520lv),p3rdt520lv,p3rdm996,115,overhead,6.5
line.l(r:p3rdm997-p3rlv961),p3rdm997,p3rlv961,115,overhead,6.5
line.l(r:p3rdm997-p3rlv994),p3rdm997,p3rlv994,115,overhead,6.5
line.l(r:p3rdm997-p3rdt520lv),p3rdt520lv,p3rdm997,115,overhead,6.5
line.l(r:p3rdt521lv-p3rlv946),p3rdt521lv,p3rlv946,115,overhead,6.5
line.l(r:p3rdt522lv-p3rlv947),p3rdt522lv,p3rlv947,115,overhead,6.5
line.l(r:p3rdt522lv-p3rlv972),p3rdt522lv,p3rlv972,115,overhead,6.5
line.l(r:p3rdt523lv-p3rlv948),p3rdt523lv,p3rlv948,115,overhead,6.5
line.l(r:p3rdt524lv-p3rlv950),p3rdt524lv,p3rlv950,115,overhead,6.5
line.l(r:p3rdt525lv-p3rlv952),p3rdt525lv,p3rlv952,115,overhead,6.5
line.l(r:p3rdm1007-p3rlv971),p3rdm1007,p3rlv971,115,overhead,6.5
line.l(r:p3rdm1006-p3rlv966),p3rdm1006,p3rlv966,115,overhead,6.5
line.l(r:p3rdm1006-p3rdm1007),p3rdm1007,p3rdm1006,115,overhead,6.5
line.l(r:p3rdm1007-p3rdt526lv),p3rdt526lv,p3rdm1007,115,overhead,6.5
line.l(r:p3rdm1008-p3rlv989),p3rdm1008,p3rlv989,115,overhead,6.5
line.l(r:p3rdm1005-p3rlv953),p3rdm1005,p3rlv953,115,overhead,6.5
line.l(r:p3rdm1005-p3rdm1008),p3rdm1008,p3rdm1005,115,overhead,6.5
line.l(r:p3rdm1008-p3rdt526lv),p3rdt526lv,p3rdm1008,115,overhead,6.5
line.l(r:p3rdt527lv-p3rlv973),p3rdt527lv,p3rlv973,115,overhead,6.5
line.l(r:p3rdm1009-p3rlv960),p3rdm1009,p3rlv960,115,overhead,6.5
line.l(r:p3rdm1009-p3rdt527lv),p3rdt527lv,p3rdm1009,115,overhead,6.5
line.l(r:p3rdt528lv-p3rlv974),p3rdt528lv,p3rlv974,115,overhead,6.5
line.l(r:p3rdm1011-p3rlv963),p3rdm1011,p3rlv963,115,overhead,6.5
line.l(r:p3rdm1011-p3rdt528lv),p3rdt528lv,p3rdm1011,115,overhead,6.5
line.l(r:p3rdm1013-p3rlv988),p3rdm1013,p3rlv988,115,overhead,6.5
line.l(r:p3rdm1013-p3rdt528lv),p3rdt528lv,p3rdm1013,115,overhead,6.5
line.l(r:p3rdt529lv-p3rlv964),p3rdt529lv,p3rlv964,115,overhead,6.5
line.l(r:p3rdt530lv-p3rlv970),p3rdt530lv,p3rlv970,115,overhead,6.5
line.l(r:p3rdt531lv-p3rlv975),p3rdt531lv,p3rlv975,115,overhead,6.5
line.l(r:p3rdt532lv-p3rlv976),p3rdt532lv,p3rlv976,115,overhead,6.5
line.l(r:p3rdt533lv-p3rlv979),p3rdt533lv,p3rlv979,115,overhead,6.5
line.l(r:p3rdt534lv-p3rlv982),p3rdt534lv,p3rlv982,115,overhead,6.5
line.l(r:p3rdt535lv-p3rlv986),p3rdt535lv,p3rlv986,115,overhead,6.5
line.l(r:p3rdt536lv-p3rlv987),p3rdt536lv,p3rlv987,115,overhead,6.5
line.l(r:p3rdt537lv-p3rlv990),p3rdt537lv,p3rlv990,115,overhead,6.5
line.l(r:p3rdt549lv-p3rlv1009),p3rdt549lv,p3rlv1009,115,overhead,6.5
line.l(r:p3rdt550lv-p3rlv1010),p3rdt550lv,p3rlv1010,115,overhead,6.5
line.l(r:p3rdt551lv-p3rlv1011),p3rdt551lv,p3rlv1011,115,overhead,6.5
line.l(r:p3rdt551lv-p3rlv1020),p3rdt551lv,p3rlv1020,115,overhead,6.5
line.l(r:p3rdt552lv-p3rlv1012),p3rdt552lv,p3rlv1012,115,overhead,6.5
line.l(r:p3rdt553lv-p3rlv1013),p3rdt553lv,p3rlv1013,115,overhead,6.5
line.l(r:p3rdt554lv-p3rlv1014),p3rdt554lv,p3rlv1014,115,overhead,6.5
line.l(r:p3rdt555lv-p3rlv1015),p3rdt555lv,p3rlv1015,115,overhead,6.5
line.l(r:p3rdm1043-p3rlv1016),p3rdm1043,p3rlv1016,115,overhead,6.5
line.l(r:p3rdm1043-p3rdt556lv),p3rdt556lv,p3rdm1043,115,overhead,6.5
line.l(r:p3rdm1044-p3rlv1023),p3rdm1044,p3rlv1023,115,overhead,6.5
line.l(r:p3rdm1044-p3rlv1033),p3rdm1044,p3rlv1033,115,overhead,6.5
line.l(r:p3rdm1044-p3rdt556lv),p3rdt556lv,p3rdm1044,115,overhead,6.5
line.l(r:p3rdt557lv-p3rlv1017),p3rdt557lv,p3rlv1017,115,overhead,6.5
line.l(r:p3rdt558lv-p3rlv1018),p3rdt558lv,p3rlv1018,115,overhead,6.5
line.l(r:p3rdt559lv-p3rlv1019),p3rdt559lv,p3rlv1019,115,overhead,6.5
line.l(r:p3rdt560lv-p3rlv1026),p3rdt560lv,p3rlv1026,115,overhead,6.5
line.l(r:p3rdm1049-p3rlv1021),p3rdm1049,p3rlv1021,115,overhead,6.5
line.l(r:p3rdm1049-p3rdt560lv),p3rdt560lv,p3rdm1049,115,overhead,6.5
line.l(r:p3rdm1051-p3rlv1029),p3rdm1051,p3rlv1029,115,overhead,6.5
line.l(r:p3rdm1051-p3rdt560lv),p3rdt560lv,p3rdm1051,115,overhead,6.5
line.l(r:p3rdt561lv-p3rlv1022),p3rdt561lv,p3rlv1022,115,overhead,6.5
line.l(r:p3rdm1053-p3rlv1027),p3rdm1053,p3rlv1027,115,overhead,6.5
line.l(r:p3rdm1053-p3rdt561lv),p3rdt561lv,p3rdm1053,115,overhead,6.5
line.l(r:p3rdm1054-p3rlv1031),p3rdm1054,p3rlv1031,115,overhead,6.5
line.l(r:p3rdm1054-p3rdt561lv),p3rdt561lv,p3rdm1054,115,overhead,6.5
line.l(r:p3rdt562lv-p3rlv1024),p3rdt562lv,p3rlv1024,115,overhead,6.5
line.l(r:p3rdt562lv-p3rlv1032),p3rdt562lv,p3rlv1032,115,overhead,6.5
line.l(r:p3rdt563lv-p3rlv1025),p3rdt563lv,p3rlv1025,115,overhead,6.5
line.l(r:p3rdt564lv-p3rlv1028),p3rdt564lv,p3rlv1028,115,overhead,6.5
line.l(r:p3rdt565lv-p3rlv1030),p3rdt565lv,p3rlv1030,115,overhead,6.5
line.l(r:p3rdt647lv-p3rlv1173),p3rdt647lv,p3rlv1173,115,overhead,6.5
line.l(r:p3rdm1194-p3rlv1172),p3rdm1194,p3rlv1172,115,overhead,6.5
line.l(r:p3rdm1194-p3rdt647lv),p3rdt647lv,p3rdm1194,115,overhead,6.5
line.l(r:p3rdt659lv-p3rlv1188),p3rdt659lv,p3rlv1188,115,overhead,6.5
line.l(r:p3rdm1211-p3rlv1189),p3rdm1211,p3rlv1189,115,overhead,6.5
line.l(r:p3rdm1211-p3rdt660lv),p3rdt660lv,p3rdm1211,115,overhead,6.5
line.l(r:p3rdm1212-p3rlv1218),p3rdm1212,p3rlv1218,115,overhead,6.5
line.l(r:p3rdm1212-p3rdt660lv),p3rdt660lv,p3rdm1212,115,overhead,6.5
line.l(r:p3rdt661lv-p3rlv1190),p3rdt661lv,p3rlv1190,115,overhead,6.5
line.l(r:p3rdt661lv-p3rlv1191),p3rdt661lv,p3rlv1191,115,overhead,6.5
line.l(r:p3rdt661lv-p3rlv1199),p3rdt661lv,p3rlv1199,115,overhead,6.5
line.l(r:p3rdt661lv-p3rlv1236),p3rdt661lv,p3rlv1236,115,overhead,6.5
line.l(r:p3rdt661lv-p3rlv1238),p3rdt661lv,p3rlv1238,115,overhead,6.5
line.l(r:p3rdt662lv-p3rlv1192),p3rdt662lv,p3rlv1192,115,overhead,6.5
line.l(r:p3rdt662lv-p3rlv1200),p3rdt662lv,p3rlv1200,115,overhead,6.5
line.l(r:p3rdt663lv-p3rlv1193),p3rdt663lv,p3rlv1193,115,overhead,6.5
line.l(r:p3rdt664lv-p3rlv1194),p3rdt664lv,p3rlv1194,115,overhead,6.5
line.l(r:p3rdm1222-p3rlv1196),p3rdm1222,p3rlv1196,115,overhead,6.5
line.l(r:p3rdm1222-p3rdt664lv),p3rdt664lv,p3rdm1222,115,overhead,6.5
line.l(r:p3rdm1223-p3rlv1224),p3rdm1223,p3rlv1224,115,overhead,6.5
line.l(r:p3rdm1223-p3rdt664lv),p3rdt664lv,p3rdm1223,115,overhead,6.5
line.l(r:p3rdt665lv-p3rlv1195),p3rdt665lv,p3rlv1195,115,overhead,6.5
line.l(r:p3rdm1225-p3rlv1201),p3rdm1225,p3rlv1201,115,overhead,6.5
line.l(r:p3rdm1225-p3rdt665lv),p3rdt665lv,p3rdm1225,115,overhead,6.5
line.l(r:p3rdm1226-p3rlv1230),p3rdm1226,p3rlv1230,115,overhead,6.5
line.l(r:p3rdm1226-p3rdt665lv),p3rdt665lv,p3rdm1226,115,overhead,6.5
