gid,name,source,longitude,latitude,kw,kvar,backup_capacity_kw,backup
22756,"Bank of America, National Association",p3rlv3031,-121.918652,37.528251,42.87984009444803,57.700051073746984,0,0
22817,"Bank of America, National Association",p3rlv1464,-121.971712,37.777676,78.30549655346223,32.6331508440105,0,0
22826,"Bank of America, National Association",p3rlv2833,-121.927062,37.704844,64.37946816591283,49.132921222927614,0,0
22828,"Bank of America, National Association",p3rdt1664,-121.929063,37.490167,97.09547513929574,46.023735435407026,0,0
22829,"Bank of America, National Association",p3rdt1356,-121.90416,37.691608,77.30886950446754,36.06885655178094,0,0
22888,"Bank of America, National Association",p3rlv239,-121.746525,37.694686,72.97060288768361,55.04155040906958,0,0
22957,"Wells Fargo Bank, National Association",p3rdt127-p3rdt98x,-121.451141,37.739233,78.28074951352018,51.689357382334144,0,0
22964,"Wells Fargo Bank, National Association",p3rlv2833,-121.934358,37.704479,40.83051152569038,33.140573047923745,0,0
22982,"Wells Fargo Bank, National Association",p3rdt1356,-121.903536,37.69071,85.29638432564772,42.48271204912018,0,0
22994,"Wells Fargo Bank, National Association",p3rdt993-p3rdt994xx,-121.785566,37.988149,76.6082545287707,44.299425452566794,0,0
23017,"Wells Fargo Bank, National Association",p3rlv239,-121.742808,37.698248,88.4799011779638,27.77284029305211,0,0
23024,"Wells Fargo Bank, National Association",p3rdt317,-121.943008,37.724594,70.1870661428563,46.77065228186183,0,0
23145,"Wells Fargo Bank, National Association",p3rlv2444,-121.873462,37.67502,47.129671935469744,47.09921300843005,0,0
23221,"Wells Fargo Bank, National Association",p3rlv1466,-121.871976,37.998011,74.41185439225032,23.19975743265863,0,0
23287,"Wells Fargo Bank, National Association",p3rdt317-p3rdt320x,-121.94962,37.763628,76.53006615418096,30.89392747305172,0,0
23324,Bank of the West,p3rlv2403,-121.880236,37.651345,51.869454681348515,39.546973510978546,0,0
30336,Bank of the West,p3rlv177,-121.436709,37.725047,49.01873395557176,39.83211871730752,0,0
39140,"MUFG Union Bank, National Association",p3rlv2667,-121.979024,37.552446,41.17446795961101,25.576324196731257,0,0
39165,"MUFG Union Bank, National Association",p3rlv1464,-121.96852,37.779704,45.900736001541745,55.17573406749926,0,0
40785,Bank of the West,p3rlv2667,-121.973643,37.549675,82.59368623031145,47.32002687116493,0,0
40831,Bank of the West,p3rlv2833,-121.928469,37.704607,43.81614236653794,36.6019612909202,0,0
41331,"Bank of America, National Association",p3rdt993-p3rdt994xx,-121.804021,38.004928,96.0199565227787,25.830893524120192,0,0
41631,Fremont Bank,p3rlv2666,-121.951306,37.557006,51.13372302182648,38.16685054672615,0,0
41632,Fremont Bank,p3rdt1664,-121.928077,37.491126,82.94982861324957,44.23481463296811,0,0
41635,Fremont Bank,p3rdt1356,-121.898846,37.659271,60.601092663583294,37.33971422268192,0,0
41636,Fremont Bank,p3rdt317,-121.943008,37.724594,91.88892635904627,50.44221105303869,0,0
41764,Bank of Stockton,p3rdt127-p3rdt98x,-121.436405,37.740173,67.43042601419745,46.95520949895825,0,0
41835,BAC Community Bank,p3rts0_69-st_matxx,-121.695368,37.933261,99.07678803017464,35.74921661892059,0,0
41837,BAC Community Bank,st_mat,-121.7157,37.983318,50.23992385501623,38.20070212729185,0,0
41838,BAC Community Bank,p3rts0_69-st_matxx,-121.622738,37.889483,57.29097268652602,57.808787408310145,0,0
44501,California Pacific Bank,p3rdt1664,-121.927201,37.49069,59.01824238691768,38.08733016958605,0,0
44514,First Republic Bank,p3rlv1464,-121.972534,37.776443,77.2701347497285,32.92238596543744,0,0
44516,First Republic Bank,p3rlv2403,-121.877169,37.658186,41.53556472142316,48.864071146418034,0,0
44517,First Republic Bank,p3rhs1_69-p3rts0_69xx,-121.768359,37.680666,45.456978107326826,38.07747220422014,0,0
47664,"Citibank, National Association",p3rlv2833,-121.933319,37.703067,50.27111442100739,36.797466712287985,0,0
47788,Bank of the West,p3rts0_69-st_matxx,-121.69465,37.925523,52.526623029161144,32.60469540369255,0,0
47822,"Citibank, National Association",p3rdt630-p3rdt810x_b1_1,-121.921234,37.799033,91.66270429704954,44.4333354086005,0,0
48624,"JPMorgan Chase Bank, National Association",p3rhs1_69-p3rts0_69xx,-121.76947,37.680046,51.58464016627377,49.17585030927634,0,0
48980,Compass Bank,p3rdt127-p3rdt98x,-121.436345,37.73929,52.89516757383034,43.4367059717784,0,0
50217,"Citibank, National Association",p3rlv1464,-121.971203,37.778058,91.08657871701817,22.346343452295212,0,0
50322,"JPMorgan Chase Bank, National Association",p3rlv1464,-121.972003,37.777491,94.11281553889285,24.796965761874795,0,0
50941,"JPMorgan Chase Bank, National Association",p3rlv2667,-121.978674,37.552265,46.34312840395711,50.415531345396964,0,0
50952,"JPMorgan Chase Bank, National Association",p3rdt650lv,-121.839379,38.002455,45.1118359443669,32.15012878995445,0,0
50961,"JPMorgan Chase Bank, National Association",p3rlv2833,-121.929992,37.703904,42.08822110226735,39.201639086723375,0,0
51728,U.S. Bank National Association,p3rlv2667,-121.981307,37.553706,84.65593311068055,55.21540810100055,0,0
51732,U.S. Bank National Association,p3rlv1464,-121.981674,37.774614,53.02116436033633,32.6018679423084,0,0
53161,U.S. Bank National Association,p3rdt1202-p3rdt1345x,-121.946827,37.540595,80.16161365476458,20.791850717321264,0,0
53482,"Wells Fargo Bank, National Association",p3rdt650lv,-121.84135,38.000348,69.88359940554844,44.91107117944796,0,0
53496,"Wells Fargo Bank, National Association",p3rlv2833,-121.931006,37.693192,97.30936861393542,30.363441110902713,0,0
53642,"JPMorgan Chase Bank, National Association",p3rlv2403,-121.875402,37.661412,59.306541343086316,45.69380024045631,0,0
54598,"JPMorgan Chase Bank, National Association",p3rlv2833,-121.93131,37.693726,85.15083323253761,54.16336656407512,0,0
55047,"Wells Fargo Bank, National Association",p3rdt1356,-121.898979,37.657601,89.71014852325825,42.12964310233006,0,0
55467,Central Valley Community Bank,p3rdt127-p3rdt98x,-121.427331,37.738483,69.33050972247234,29.179210517926563,0,0
56512,Westamerica Bank,p3rhs1_69-p3rts0_69xx,-121.777689,37.679027,53.784507877937045,50.43914018892947,0,0
57091,Cathay Bank,p3rdt1664,-121.930872,37.492407,84.7336041034566,23.495613066056492,0,0
57104,United Business Bank,p3rhs1_69-p3rts0_69xx,-121.767941,37.682472,97.19841021695589,29.24853757354485,0,0
57372,"JPMorgan Chase Bank, National Association",p3rdt772lv,-121.784871,37.967605,69.22941903061742,29.96723633306395,0,0
57448,Bank of the West,p3rdt630-p3rdt810x_b2_1,-121.960771,37.762265,66.21911811608705,48.11241976541648,0,0
59341,Umpqua Bank,p3rlv1768,-121.805955,37.984837,93.44996331264977,26.72310768862751,0,0
59397,Tri Counties Bank,st_mat,-121.737822,37.943497,44.66339209699367,49.4128914085545,0,0
59998,"Wells Fargo Bank, National Association",p3rts0_69-st_matxx,-121.697505,37.936963,52.449570709967574,42.16232745176931,0,0
60409,"Wells Fargo Bank, National Association",p3rdt14-p3rdt315xx,-121.872225,37.706001,42.84324320394413,48.108995624676325,0,0
61148,"Wells Fargo Bank, National Association",p3rdt630-p3rdt810x_b2_1,-121.960503,37.761871,86.69080769780552,45.009480727811095,0,0
62071,East West Bank,p3rdt1664,-121.927946,37.491217,93.53577567664314,50.70332000834951,0,0
62098,Fremont Bank,p3rts0_69,-121.780287,37.662186,47.275251544491745,38.91843880779991,0,0
62570,"Bank of America, National Association",p3rdt25,-121.472861,37.754003,52.36927907327114,22.82168141549207,0,0
62717,U.S. Bank National Association,p3rhs1_69-p3rts0_69xx,-121.776578,37.679358,81.0754733565665,50.38419774170272,0,0
62718,U.S. Bank National Association,p3rlv2833,-121.926319,37.705288,84.66057110693434,45.56761857550654,0,0
62906,U.S. Bank National Association,p3rdt1664,-121.92932,37.489991,89.47868684049591,55.13230119359746,0,0
63030,"Wells Fargo Bank, National Association",st_mat,-121.735723,37.96176,73.68295738342019,48.23740051175433,0,0
63334,U.S. Bank National Association,p3rdt127-p3rdt98x,-121.449851,37.739459,84.86640045129626,53.39400052402687,0,0
63441,U.S. Bank National Association,p3rts0_69-st_matxx,-121.621281,37.889488,83.64122879611153,31.190711402423993,0,0
64245,Fremont Bank,st_mat,-121.700334,37.946451,69.70419823508837,33.58573410307788,0,0
64384,Heritage Bank of Commerce,p3rlv2403,-121.876732,37.658865,74.20414775689314,56.479010559111266,0,0
64486,U.S. Bank National Association,p3rdt14-p3rdt315xx,-121.872205,37.707262,91.27845561133469,25.352458862076954,0,0
64837,California Bank of Commerce,p3rdt1664,-121.927389,37.485954,40.7527559660434,52.458116565098734,0,0
64981,Heritage Bank of Commerce,p3rlv1464,-121.969991,37.779307,48.13661281353974,27.653598625812535,0,0
65186,"Bank of America, National Association",p3rdt14-p3rdt315xx,-121.875141,37.705533,71.05227813483458,28.250169163431472,0,0
65991,U.S. Bank National Association,st_mat,-121.72211,37.925263,78.84603266856928,51.40778620766403,0,0
70203,"HSBC Bank USA, National Association",p3rdt1664,-121.928343,37.490674,44.48704543022593,33.729998163651445,0,0
71291,"Bank of America, National Association",st_mat,-121.73657,37.961523,86.32958903923861,46.39825816921134,0,0
71412,"JPMorgan Chase Bank, National Association",p3rdt25,-121.467912,37.754164,99.1133905182375,26.805552231978144,0,0
71430,"JPMorgan Chase Bank, National Association",p3rdt14-p3rdt315xx,-121.880687,37.705727,82.140125685306,22.421061814469528,0,0
71436,"JPMorgan Chase Bank, National Association",st_mat,-121.730708,37.997983,75.31063913932874,49.19007526552801,0,0
71437,"JPMorgan Chase Bank, National Association",st_mat,-121.721193,37.925276,80.8298383602353,32.06149898363789,0,0
72162,Comerica Bank,p3rlv1464,-121.97205,37.777423,97.06603552433,38.14029020596118,0,0
72556,"Wells Fargo Bank, National Association",p3rlv3018,-121.959526,37.533155,57.509423710756245,55.401063047850585,0,0
72953,Bank of Stockton,st_mat,-121.731054,37.961747,60.928636605232626,43.87796907494565,0,0
73116,U.S. Bank National Association,p3rlv1768,-121.806079,37.986,40.796213513603426,30.682827814182655,0,0
73117,U.S. Bank National Association,p3rdm637,-121.922168,37.773771,82.58482244494012,58.459239537906676,0,0
73120,U.S. Bank National Association,p3rts0_69-st_matxx,-121.698009,37.937093,54.21984776462527,59.45219247288366,0,0
73274,"Wells Fargo Bank, National Association",p3rdm637,-121.922774,37.773764,73.66142300726972,45.59738416632834,0,0
74220,Heritage Bank of Commerce,p3rhs1_69-p3rts0_69xx,-121.771582,37.680764,66.2807753769137,59.65275253994301,0,0
74978,"MUFG Union Bank, National Association",p3rdm637,-121.924572,37.7739,48.15801225009368,50.72055117112484,0,0
74980,"MUFG Union Bank, National Association",p3rdt1356,-121.903566,37.689929,76.89366824929307,44.37181862061076,0,0
75455,Compass Bank,p3rhs1_69-p3rts0_69xx,-121.772653,37.680443,54.44079225127715,37.899007626100406,0,0
75500,Comerica Bank,p3rlv2667,-121.980187,37.553116,53.903793002356934,45.743972733922725,0,0
76072,Comerica Bank,p3rlv2403,-121.875309,37.661469,48.054610652025914,57.6507173287662,0,0
76483,First Commercial Bank (USA),p3rdt1664,-121.928449,37.490872,69.60300474034625,29.80122536420517,0,0
76727,Cathay Bank,p3rlv2833,-121.934524,37.704822,64.42085027226776,44.95123889410613,0,0
76872,BAC Community Bank,st_mat,-121.738221,37.925408,51.75512690592761,25.547986999546424,0,0
77077,"JPMorgan Chase Bank, National Association",p3rlv3018,-121.957922,37.532663,53.99042767758753,54.84263721872851,0,0
77079,"JPMorgan Chase Bank, National Association",p3rdm637,-121.922639,37.773761,73.8882135987111,54.75802829389306,0,0
77958,U.S. Bank National Association,p3rlv177,-121.434563,37.712002,80.87543821620508,45.95416127899493,0,0
78336,U.S. Bank National Association,p3rlv3018,-121.957237,37.532683,48.39429901119895,57.418223386004776,0,0
78478,U.S. Bank National Association,p3rlv1464,-121.975914,37.774415,86.96481695348078,24.579298790794052,0,0
78715,U.S. Bank National Association,p3rlv1144,-121.917439,37.798646,44.03803148030865,26.81630546949874,0,0
78831,"JPMorgan Chase Bank, National Association",p3rlv177,-121.434544,37.71133,85.68936601439879,28.71967796107107,0,0
79138,"Wells Fargo Bank, National Association",p3rlv177,-121.434549,37.711496,62.42724650978238,25.006254387926727,0,0
79332,East West Bank,p3rdt14-p3rdt315xx,-121.875665,37.699614,64.23197777461934,39.25344516601917,0,0
80257,Bank of the West,p3rdt630-p3rdt810x_b2_1,-121.962993,37.771728,46.055093530632725,30.940295231352827,0,0
80465,State Bank of India (California),p3rlv2667,-121.980305,37.553184,99.13538151815399,55.16801160244738,0,0
80814,U.S. Bank National Association,p3rdt1356,-121.899126,37.657545,70.48616393016434,50.32665074342117,0,0
81392,Opus Bank,p3rdt630-p3rdt810x_b1_1,-121.920275,37.799975,40.48550563006287,46.843493144134726,0,0
81593,"JPMorgan Chase Bank, National Association",p3rdt630-p3rdt810x_b2_1,-121.952229,37.764451,97.15119202103857,57.394221297227375,0,0
81615,"JPMorgan Chase Bank, National Association",p3rdt1356,-121.903566,37.689929,43.65656101192686,25.226653589541673,0,0
81618,"JPMorgan Chase Bank, National Association",p3rlv239,-121.743469,37.697291,84.80777859819031,32.78662608641911,0,0
81622,"JPMorgan Chase Bank, National Association",p3rts0_69-st_matxx,-121.622531,37.889488,47.14677613004733,29.059878737980632,0,0
81810,"Citibank, National Association",p3rdt1664,-121.929238,37.489214,60.957904715562734,44.53843007583137,0,0
82035,"JPMorgan Chase Bank, National Association",p3rdt630-p3rdt810x_b1_1,-121.920355,37.799972,73.79289124091036,55.03686650157118,0,0
82742,Bank of the West,p3rdt630-p3rdt810x_b2_1,-121.960885,37.776251,50.52200864634368,24.115802321115872,0,0
82920,City National Bank,p3rlv2833,-121.925833,37.696568,89.81060294807139,45.12103781242338,0,0
83026,"MUFG Union Bank, National Association",p3rdt1356,-121.89858,37.657755,87.09250943915,42.462902482540485,0,0
83608,"JPMorgan Chase Bank, National Association",p3rdt14-p3rdt315xx,-121.878646,37.694942,82.24039499702396,38.755210641013136,0,0
84378,Oak Valley Community Bank,p3rdt127-p3rdt98x,-121.425946,37.739363,91.95142245290413,33.01318812384716,0,0
85765,BAC Community Bank,p3rdt127-p3rdt98x,-121.425955,37.738339,82.1493582986345,52.6561424824986,0,0
85828,Fremont Bank,p3rlv102,-121.850962,37.704268,98.07132575512044,51.77017406513017,0,0
86571,"Wells Fargo Bank, National Association",p3rlv3031,-121.940477,37.511178,41.54996503241799,57.55759222333183,0,0
