gid,name,source,longitude,latitude,kw,kvar,backup_capacity_kw,backup
171557,Irvington High School,p3rdt1202-p3rdt1345x,-121.9643873,37.52319797,88.44137071035443,51.531181669200095,0,0
171117,Garin Elementary,p3rts0_69-st_matxx,-121.6903459,37.92762309,54.20693601003422,51.37688003810585,0,0
171063,Freedom High,st_mat,-121.7142409,37.96891995,68.55165276985974,59.43213598306619,0,0
171211,Granada High School,p3rts0_69,-121.7898739,37.67452689,51.62595170467049,35.75871859062475,0,0
173360,Ron Nunn Elementary,st_mat,-121.7288099,37.93000629,72.20866366327623,39.30765412995529,0,0
172430,Mission Elementary,p3rlv1768,-121.8138408,38.00594504,73.30265210138164,21.400188450455424,0,0
171699,Junction Avenue Middle School,p3rhs1_69-p3rts0_69xx,-121.7670851,37.68697351,45.576223958766334,40.04613146276332,0,0
170818,Excelsior Middle,p3rts0_69-st_matxx,-121.6414588,37.8774679,84.28249212401019,23.15057386166016,0,0
172984,Park Middle,p3rlv1768,-121.810972,37.99348943,52.45786725633061,23.442751181446088,0,0
172881,Our Lady Of Guadalupe Church Hall,p3rlv2666,-121.9689739,37.5386753,60.32889341612359,59.40580562318701,0,0
171069,Fremont Elementary,p3rlv1768,-121.8125278,38.00800449,88.08234380377726,30.010248461758827,0,0
173107,Pleasanton Senior Center,p3rlv2403,-121.8795093,37.65475979,89.78718658336695,29.871255599862998,0,0
174207,LOLLY HANSEN SENIOR CENTER,p3rdt127-p3rdt98x,-121.4202076,37.73742547,65.26337557726492,21.9326249693075,0,0
173106,Pleasanton Middle School,p3rlv2444,-121.8815148,37.65694514,64.3113774764832,51.83669071840957,0,0
174080,Sycamore Valley Elementary,p3rdt810,-121.9452588,37.80534227,49.55528282255985,53.00972794500046,0,0
173076,Pine Valley Middle,p3rdt317,-121.9435141,37.7388464,82.52458930245336,26.170022426461074,0,0
174420,Vintage Parkway Elementary,st_mat,-121.7191512,38.00349889,58.44002885058738,29.237245866051854,0,0
173703,Shannon Community Center,p3rlv2833,-121.9415536,37.71369236,80.73251570892408,35.166042364915185,0,0
174378,VETERANS MEMORIAL BUILDING,p3rlv2403,-121.8769822,37.65840204,63.8547002613472,47.78216887740751,0,0
171178,Golden View Elementary,p3rdt630-p3rdt810x_b2_1,-121.9414656,37.7864247,49.05642334797412,41.2595312058333,0,0
174596,WICKLUND ELEMENTARY SCHOOL,p3rlv43,-121.5405083,37.7728556,44.46797105665159,45.95464734330942,0,0
174334,Valley High School,p3rlv621,-121.920387,37.70913727,89.55167618107578,34.99614362882461,0,0
170631,East Bay Fellowship Church,p3rdt810,-121.9496766,37.80761005,76.98705497975493,46.74045851031692,0,0
172057,London Elementary,p3rdt772lv,-121.7756522,37.97204715,92.4416322363243,43.11388500111041,0,0
174521,Wells Middle School,p3rlv621,-121.9189796,37.70993919,71.44885553886797,35.33093846195661,0,0
172440,Mission San Jose High School,p3rdt1202-p3rdt1345x,-121.9319126,37.54502251,78.51257592224022,37.66094320785073,0,0
341336,Hidden Hills Elementary,p3rdt317-p3rdt320x,-121.8940872,37.7645409,99.48888107557673,34.54025198118934,0,0
341463,Bollinger Canyon Elementary,p3rdt630-p3rdt810x_b2_1,-121.9706318,37.75954121,64.70205305215354,54.751923546723056,0,0
342722,Pioneer Elementary,st_mat,-121.7369643,37.95515242,47.87449435935327,32.468035069453656,0,0
342723,R. Paul Kelly Elementary,p3rdm1200,-121.7382122,37.91837727,48.87205146918025,30.936471215272814,0,0
342725,Loma Vista Elementary,st_mat,-121.7357095,37.93990813,54.84548939047323,53.93189774682445,0,0
342733,Carmen Dragon Elementary,p3rdt772lv,-121.7546746,37.96598718,52.11593976038711,57.45263732665495,0,0
341281,Stoneman Elementary,p3rlv1466,-121.8723014,38.0040971,50.83988010658602,54.29862360996761,0,0
341329,Coyote Creek Elementary,p3rlv1144,-121.9268928,37.77844331,94.00790954586806,35.700758808815856,0,0
341333,San Ramon Senior Center,p3rdt317,-121.9243156,37.73412565,43.95213654995326,53.28277140345658,0,0
342894,Delta Vista Middle school,st_mat,-121.6896355,37.99071649,68.99383604433197,44.24793373683991,0,0
342908,Foothill Elementary,p3rlv1466,-121.8755059,37.99595322,95.99539737426585,57.90753752556305,0,0
338048,Temple Beth Torah,p3rdt1202-p3rdt1345x,-121.9383464,37.53558888,95.47083008054463,23.802780533137447,0,0
342889,Highlands Elementary,p3rlv1466,-121.8869872,37.99858287,63.95321990022384,45.46770353952485,0,0
342740,Lone Tree Elementary,p3rdt993-p3rdt994xx,-121.7894283,37.96327935,73.25168566929428,48.02460792476171,0,0
342741,Mno Grant Elementary,p3rdt772lv,-121.7673859,37.9856806,52.27532488414511,38.5340559110044,0,0
342743,Heritage High,p3rdm1200,-121.7525924,37.92492954,57.86185298201271,21.951789200892602,0,0
342735,Contra Costa Fair Grounds,p3rlv1768,-121.8209689,38.01119293,63.34628459712851,43.05317770981469,0,0
342736,Dallas Ranch Middle School,p3rdt993-p3rdt994xx,-121.7988502,37.96722822,94.76054278071481,38.39505084232141,0,0
174180,Timber Point Elementary,p3rlv39,-121.6344772,37.82581315,91.06030297002275,37.11577359864559,0,0
351448,Clayton Library,p3rlv1901,-121.9343406,37.9424176,57.22233585976509,26.40418490093971,0,0
341341,Neil A. Armstrong Elementary,p3rdt317,-121.9483996,37.74055661,53.90951552469845,52.102741866724585,0,0
342726,Black Diamond Middle,p3rdt772lv,-121.7664273,37.97025691,48.93626992254336,27.000974445261534,0,0
169843,California High,p3rdt317,-121.9472553,37.74568125,99.60499974291183,41.31174298154781,0,0
171553,Iron Horse Middle,p3rdt630-p3rdt810x_b2_1,-121.9557539,37.76930644,51.0449451234268,55.47598974563789,0,0
173562,San Ramon Community Center,p3rdt630-p3rdt810x_b2_1,-121.9511133,37.76491775,68.26627447536994,49.53410472681132,0,0
360083,The Wave - Emerald Glen Park,p3rdt14-p3rdt315xx,-121.8784509,37.7105105,91.63852478965904,51.25723080358012,0,0
360084,Dublin Library,p3rlv2833,-121.9189394,37.7028822,94.86368470624868,49.55079517080618,0,0
342731,Diablo Vista Elementary,p3rdt772lv,-121.7719976,37.95814215,60.41406431296244,58.40748041645079,0,0
342739,First Congregational Church,p3rlv1768,-121.8113171,38.01388737,90.07255905674653,52.40647870478617,0,0
361920,Saint Anne's Catholic Church,p3rts0_69-st_matxx,-121.6458901,37.8662941,67.8648163071664,57.82857687262221,0,0
362146,Saint Joan of ARC Catholic Church,p3rlv1464,-121.9726387,37.7681853,42.340662492490495,53.108482783046945,0,0
360180,Eleanor M. Fallon Middle School,p3rdt14-p3rdt315xx,-121.8662051,37.7158491,67.22228609182599,25.555127447778048,0,0
360208,LDS Dublin meetinghouse,p3rdt317,-121.9262544,37.7228296,61.45833341423567,53.734658598484366,0,0
361440,Sunol Glen Elementary School,p3rlv2178,-121.8144391,37.5530085,60.56434691807256,37.92455854042397,0,0
363391,Cornerstone Fellowship Church,p3rts0_69-st_matx,-121.8107,37.70367,90.14206645528367,39.36972871499003,0,0
363424,Castro Valley Community Center,p3rlv621,-121.87001,37.7306,83.16526417822287,31.701282522437705,0,0
363426,Kenneth Aitken Community & Senior Center,p3rlv621,-121.87001,37.7306,55.96283102001145,34.52518073323667,0,0
364103,Grant Elementary,p3rdt772lv,-121.767016,37.98355,57.282508974394815,26.059077179995242,0,0
364104,Orchard Park Elementary School,st_mat,-121.740628,37.999777,60.91511120625556,42.63820464015302,0,0
363088,Independence High School,p3rts0_69-st_matxx,-121.6972089,37.93577,86.61103146967704,52.83430158249515,0,0
364154,Muslim Community Center-East Bay,p3rdt1356,-121.891018,37.685673,51.165926605787746,48.40761830017826,0,0
364105,La Paloma High School,p3rts0_69-st_matxx,-121.6813887,37.920468,57.829683837185115,57.04187469870991,0,0
363623,Valley Community Church,p3rlv2444,-121.877847,37.667257,40.76573656441706,30.609482122541092,0,0
364124,Antioch High School,p3rlv1768,-121.8159582,38.006279,50.16420128737024,51.433208081426606,0,0
362236,TEP - Robert Livermore Community Center,p3rlv239,-121.74102,37.68207,42.49373600691491,42.42210774651944,0,0
362237,Livermore Veterans Memorial Building,p3rhs1_69-p3rts0_69xx,-121.76939,37.67789,75.1990046238886,50.48953535773707,0,0
362392,Brentwood Community Center/Library,p3rts0_69-st_matxx,-121.6918837,37.93435129,74.45742567198135,56.85633268681353,0,0
341332,Dougherty Station Community Center,p3rdt317,-121.9096759,37.75277238,72.48463263897395,20.458041796658307,0,0
363371,Las Positas Community College,p3rlv2641,-121.8000833,37.71143333,53.27398723204769,33.27650087015405,0,0
364776,TEP - Fremont Senior Center,p3rlv2666,-121.9666406,37.5463721,95.99162396811398,23.140097676729766,0,0
