gid,name,source,longitude,latitude,kw,kvar,backup_capacity_kw,backup
11697702,KAISER PERMANENTE FREMONT MEDICAL CENTER OHLONE PEDIATRIC PHARMACY,p3rlv2667,-121.9766751,37.5525067,76.3090356735312,50.5499757806798,0,0
11673473,CUSTOM CARE PHARMACY,p3rdt317-p3rdt320x,-121.951222,37.7622921,52.94786971573882,48.040768766993466,0,0
11697840,KAISER PERMANENTE ANTIOCH MEDICAL CENTER DEER VALLEY PHARMACY,p3rdt772lv,-121.7762814,37.9518877,94.91432385751307,37.266697133409856,0,0
11708748,KAISER PERMANENTE ANTIOCH MEDICAL CENTER,p3rdt772lv,-121.7753899,37.9507743,77.29457975820455,22.90579680595438,0,0
11665161,CVS - 3908,p3rdt127-p3rdt98x,-121.4512237,37.7408924,98.5422656300814,44.269034075699324,0,0
11679258,COSTCO,p3rts0_69-st_matx,-121.8125087,37.7028842,52.85383700389772,25.576412082521006,0,0
11697837,KAISER FOUNDATION CPP PHARMACY,p3rlv328,-121.7157308,37.7074772,76.78604618620514,32.94016529038825,0,0
11704119,MAXOR CORRECTIONAL PHARMACY SERVICES,p3rlv621,-121.8881322,37.7176838,74.40056687494325,37.017575077060954,0,0
11697678,DELTA FAIR MEDICAL OFFICES DELTA SQUARE PHARMACY,p3rdt650lv,-121.8444837,38.0049881,90.19348963067009,24.239033096044842,0,0
11652314,CVS - 9511,p3rts0_69-st_matxx,-121.7000404,37.9366074,90.17793524847428,26.504433633707634,0,0
11679110,COSTCO,p3rlv1464,-121.973392,37.7827505,92.0130167771706,30.30001119575791,0,0
11642335,CITY CENTER PHARMACY INCORPORATED,p3rlv1466,-121.8705961,38.0078715,58.077248223726244,40.823601643636145,0,0
11650192,LUCKY SUPERMARKETS - 701,p3rdt772lv,-121.7820069,37.9650979,43.84993544590174,21.439869973565045,0,0
11700855,SAVE MART - 781,p3rlv177,-121.4370533,37.7239713,95.87866805485525,46.242967030307874,0,0
11665971,TARGET,p3rlv2833,-121.9318468,37.706668,67.28150931920256,21.31905043090983,0,0
11661311,WAL-MART - 1615,p3rlv1466,-121.8681006,38.0090876,88.50726461431256,27.193868669768378,0,0
11654966,SAFEWAY,p3rdt772lv,-121.7840215,37.9878302,96.87916543405568,26.757656684290843,0,0
11678859,RALEY'S - 335,p3rlv1466,-121.8724431,37.9991701,92.79932685678156,47.46970350385796,0,0
11706744,GRANT LINE PHARMACY,p3rdt25,-121.4560511,37.7537979,89.58926591789478,21.684948000679604,0,0
11677154,RITE AID - 5908,p3rdt993-p3rdt994xx,-121.8048787,38.0053232,46.74359510166972,38.00059981196391,0,0
11665750,TARGET,p3rdt25,-121.4578519,37.757471,54.18496740826211,44.11757850495862,0,0
11652176,CVS - 9251,p3rdt14-p3rdt315xx,-121.8744586,37.6982175,88.10353591926986,39.787439771508055,0,0
11697977,KAISER PERMANENTE PLEASANTON MEDICAL OFFICES SOUTH 1 PHARMACY,p3rlv2833,-121.9268309,37.6907309,70.64434880328349,45.10312901217797,0,0
11678905,RALEY'S - 316,p3rlv2403,-121.8784916,37.65174,67.83904449798109,33.99173822832374,0,0
11677198,RITE AID - 5940,p3rlv1464,-121.9712857,37.7763426,54.50782428534342,35.235477500538664,0,0
11655330,SAFEWAY,p3rts0_69-st_matxx,-121.6214127,37.8907682,87.17171446037158,48.985905313075875,0,0
11652610,CVS - 9396,p3rdt772lv,-121.7832646,37.9656645,95.92060649326598,24.715227972138333,0,0
11652487,CVS - 9868,p3rlv1464,-121.9778045,37.7739353,40.380679584987824,24.788667164828247,0,0
11678725,RALEY'S - 336,st_mat,-121.7362091,37.9427718,94.41365081896794,48.49226052049391,0,0
11678020,RITE AID - 5925,p3rts0_69,-121.7847955,37.6771098,48.570743024439125,43.46745196945887,0,0
11670103,WALGREENS - 2150,p3rdt1356lv,-121.8750322,37.6758872,71.18887081247107,35.143055678100716,0,0
11649877,LUCKY SUPERMARKETS - 737,st_mat,-121.7313118,37.9964763,88.1189251938022,21.128387832933562,0,0
11650026,LUCKY SUPERMARKETS - 770,p3rdt317,-121.9445698,37.7240238,43.69066165243676,45.896057338017386,0,0
11670100,WALGREENS - 6871,p3rts0_69-st_matxx,-121.695411,37.9249132,56.06151559786721,26.113249997226124,0,0
11668552,WALGREENS - 2485,p3rdt317,-121.944246,37.7249059,81.06207156912407,22.230427060203006,0,0
11704415,SAFEWAY,p3rdm637,-121.9220253,37.7749188,83.31027525016063,28.611997562452526,0,0
11678837,RALEY'S - 304,st_mat,-121.7340634,38.0030811,89.0742753407325,48.308378689192566,0,0
11677756,RITE AID - 6456,p3rlv328,-121.7259036,37.7175827,57.05196641151535,54.61694825288468,0,0
11677336,RITE AID - 5909,p3rdt772lv,-121.78391,37.9884621,89.83459932647483,45.578759975786674,0,0
11670074,WALGREENS - 4517,p3rlv2667,-121.9821264,37.5554004,60.51662702584697,54.31153595527999,0,0
11652026,CVS - 3024,p3rlv2833,-121.9328293,37.7053434,42.18936468479169,22.17722160716011,0,0
11652439,CVS - 9234,p3rdt1664,-121.9275272,37.4921632,69.99290126558235,38.547189350849735,0,0
11653716,SAFEWAY,p3rdt1664,-121.9274898,37.4896404,53.95734085451032,52.636382381143534,0,0
11655234,SAFEWAY,p3rlv1464,-121.9768432,37.7731996,62.37321481851659,22.152953983902627,0,0
11652619,CVS - 9678,p3rhs1_69-p3rts0_69xx,-121.7781275,37.680201,65.58394695733543,26.87665075371509,0,0
11661601,WAL-MART - 2025,p3rdt25,-121.4717028,37.7515939,48.19676741403697,48.86815022294648,0,0
11697856,KAISER PERMANENTE LIVERMORE MEDICAL OFFICES,p3rlv215,-121.7631492,37.7004353,40.30702043775553,54.77818986952357,0,0
11695618,PREMIER PHARMACY,p3rlv2833,-121.9318911,37.7007025,79.58154191902544,53.72029336120167,0,0
11694219,MEDICAP PHARMACY,p3rdt1356lv,-121.8762087,37.6789512,74.37598426198393,33.08067099646209,0,0
11673541,PLEASANTON CUSTOM CARE PHARMACY,p3rlv2403,-121.8709685,37.6626248,64.74672762034649,35.56535808965243,0,0
11653401,STONERIDGE PROFESSIONAL PHARMACY,p3rlv2833,-121.9310566,37.691574,47.51914683858076,40.60217199569722,0,0
11704046,THE MEDICINE SHOPPE PHARMACY,p3rhs1_69-p3rts0_69xx,-121.7583187,37.6769748,50.75411997866421,26.096220439896335,0,0
11665494,TARGET,p3rdt650lv,-121.8400651,38.008048,71.67830875364038,32.66546920538467,0,0
11697957,DELTA FAIR MEDICAL OFFICES DIABLO PHARMACY,p3rdt650lv,-121.8421509,38.004418,47.25830652858129,55.73628407946988,0,0
11652266,CVS - 9565,p3rts0_69-st_matxx,-121.6221031,37.890722,57.55732688934443,49.37405299159452,0,0
11699187,MOWRY MEDICAL PHARMACY,p3rlv2667,-121.9810958,37.5582985,72.13413135626658,54.86834860323998,0,0
11699219,MOWRY PLAZA PHARMACY,p3rlv2667,-121.9737664,37.5661816,94.60042541365246,35.64933315888668,0,0
11697767,KAISER PERMANENTE TRACY MEDICAL OFFICE,p3rdt25,-121.4568231,37.7557959,79.4643306866905,41.01438952940999,0,0
11710371,KAISER FOUNDATION FREMONT MEDICAL CENTER NILES WEST PHARMACY,p3rlv2667,-121.9748598,37.5517155,49.7893994451254,43.631945570348265,0,0
11652200,CVS - 9296,p3rdt630-p3rdt810x_b1_1,-121.9199199,37.7986625,51.40075426766395,53.0480650740373,0,0
11696984,ABALA PHARMACY,p3rdt25,-121.4347496,37.742932,69.55647375680059,54.9082599223422,0,0
11643507,RALEY'S - 317,p3rlv177,-121.4324471,37.71247,41.56118455818929,47.83458748665077,0,0
11704527,RITE AID - 6490,p3rlv177,-121.4171287,37.7111431,86.4644643947681,46.70603727060316,0,0
11652093,CVS - 9772,p3rdt650lv,-121.8387411,38.0006735,42.278215003411034,37.746761527884196,0,0
11704770,CVS - 6526,p3rlv1901,-121.9313625,37.9423234,71.09615858695291,23.204248869070447,0,0
11704515,CVS - 4283,st_mat,-121.7212337,37.9263547,69.59371282741634,20.836631823964762,0,0
11667599,WALGREENS - 2434,p3rdt127-p3rdt98x,-121.4504888,37.7382436,95.4349382193908,52.60400048729788,0,0
11706032,WALGREENS - 9102,st_mat,-121.7372933,37.9261106,58.0682832925348,57.98734098363225,0,0
11665600,TARGET,p3rlv239,-121.7467485,37.7013248,93.64350373692145,41.0363468768552,0,0
11652003,CVS - 331,p3rlv3018,-121.9464915,37.5411402,46.56056803865471,35.223838944346916,0,0
11666264,RITE AID - 6356,p3rdt993-p3rdt994xx,-121.7957984,37.9706376,50.06236777753373,41.23677186821088,0,0
11669161,WALGREENS - 6080,p3rdt1664,-121.9281072,37.4894851,63.238092588145705,32.8483134791081,0,0
11661314,WAL-MART - 2161,p3rdt14-p3rdt315xx,-121.8873581,37.6982799,72.52907042637014,52.88402978378688,0,0
11660886,WAL-MART - 2989,p3rlv3031,-121.9432342,37.5113093,47.662055387465124,40.69773660234995,0,0
11653954,SAFEWAY,p3rlv239,-121.7429361,37.6952599,77.23382343365768,34.87864415158285,0,0
11653947,SAFEWAY,p3rdt1202-p3rdt1345x,-121.957098,37.5315582,76.99640195133247,55.33316103398042,0,0
11678186,RITE AID - 5931,st_mat,-121.7305354,37.9964928,67.55800852056123,55.45239860880616,0,0
11643790,PALO ALTO HEALTH CARE SYSTEM,p3rhs1_69,-121.7630656,37.6254992,42.278488892608316,37.85778365585209,0,0
11665976,TARGET,st_mat,-121.7379452,37.9645275,91.4870430859306,39.3702598480635,0,0
11697669,KAISER PERMANENTE PLEASANTON MEDICAL OFFICES NORTH 1 PHARMACY,p3rlv2833,-121.931055,37.6915741,77.54206478438209,51.63475025871085,0,0
11689529,HAROLD K REICH'S PHARMACY AND MEDICAL SUPPLY,p3rdt127-p3rdt98x,-121.4270677,37.7387958,98.37966145473709,49.835952811816796,0,0
